id,price
843892586336758456,207.079780369157
987977029537788903,207.079780369157
1024351349729099759,207.079780369157
984440606728365333,207.079780369157
824364269069942129,207.079780369157
28209605,207.079780369157
858439035007868572,207.079780369157
33177545,207.079780369157
824132609796191433,207.079780369157
1177307542853069445,207.079780369157
701991702069980897,207.079780369157
1131615030559984962,207.079780369157
39160870,207.079780369157
902714707569228712,207.079780369157
12074592,207.079780369157
32537955,207.079780369157
1022725360326321808,207.079780369157
53805066,207.079780369157
22545244,207.079780369157
15721412,207.079780369157
42933247,207.079780369157
1150538792140018836,207.079780369157
912575067962039322,207.079780369157
32537617,207.079780369157
1207064712438722818,207.079780369157
1192806009618557985,207.079780369157
26789926,207.079780369157
21095047,207.079780369157
823675912400194728,207.079780369157
968460326088725730,207.079780369157
1201129050716077641,207.079780369157
1314537578811799346,207.079780369157
838797634068426375,207.079780369157
1215123786119615537,207.079780369157
833606512740139036,207.079780369157
33602986,207.079780369157
29859814,207.079780369157
1220182033053259753,207.079780369157
39740198,207.079780369157
45818414,207.079780369157
39160116,207.079780369157
837311989299536220,207.079780369157
1922220,207.079780369157
1282105235262640189,207.079780369157
32679168,207.079780369157
815828961230006831,207.079780369157
25022589,207.079780369157
1280244599835575760,207.079780369157
14058782,207.079780369157
24900857,207.079780369157
1318654860960283464,207.079780369157
915186476203357044,207.079780369157
52272709,207.079780369157
2909327,207.079780369157
1039469790561833146,207.079780369157
932351362077153261,207.079780369157
846089710846565043,207.079780369157
14441744,207.079780369157
844503184601532215,207.079780369157
33666696,207.079780369157
43505091,207.079780369157
6742072,207.079780369157
22948454,207.079780369157
17830277,207.079780369157
800524777937336769,207.079780369157
32673099,207.079780369157
1359919776160722808,207.079780369157
1368726655690926929,207.079780369157
49560026,207.079780369157
27793521,207.079780369157
901089756743871089,207.079780369157
4841805,207.079780369157
35559906,207.079780369157
25298545,207.079780369157
43511641,207.079780369157
1201069246193374958,207.079780369157
810359122960242002,207.079780369157
1285513203092270011,207.079780369157
822732155667859068,207.079780369157
17259906,207.079780369157
42098350,207.079780369157
920015674404452247,207.079780369157
1162605951794027376,207.079780369157
954208037828839721,207.079780369157
16544280,207.079780369157
24074943,207.079780369157
2999296,207.079780369157
1027792542320279518,207.079780369157
21022859,207.079780369157
834286483640201317,207.079780369157
14936115,207.079780369157
32706852,207.079780369157
32823541,207.079780369157
34410235,207.079780369157
824419191993155201,207.079780369157
838655876332058354,207.079780369157
21165570,207.079780369157
6856466,207.079780369157
41395639,207.079780369157
43339075,207.079780369157
855676320394964761,207.079780369157
1223547100334867020,207.079780369157
1201190971652197235,207.079780369157
894224,207.079780369157
20669062,207.079780369157
1363084386158181170,207.079780369157
1344215781514808796,207.079780369157
822383405506277586,207.079780369157
1133097503993009582,207.079780369157
1289679147632177038,207.079780369157
7517470,207.079780369157
1157654806347813106,207.079780369157
47143510,207.079780369157
28506598,207.079780369157
36681997,207.079780369157
39520445,207.079780369157
5464143,207.079780369157
34451688,207.079780369157
1300394871226835690,207.079780369157
883668543957360128,207.079780369157
49865487,207.079780369157
795428408830631097,207.079780369157
1002624271327937697,207.079780369157
50714490,207.079780369157
9033118,207.079780369157
40029621,207.079780369157
962687754159597108,207.079780369157
1339500448463641115,207.079780369157
1151469587941559001,207.079780369157
1263511832059694516,207.079780369157
24901177,207.079780369157
23257630,207.079780369157
1183619585505208764,207.079780369157
33256557,207.079780369157
1193462555227039728,207.079780369157
811112396544790174,207.079780369157
771538139756927986,207.079780369157
1111335783769317762,207.079780369157
1016881402622808268,207.079780369157
868477717623572749,207.079780369157
28921773,207.079780369157
1042877445338056664,207.079780369157
3152441,207.079780369157
18249816,207.079780369157
18530387,207.079780369157
1335434942206323314,207.079780369157
934418507102123177,207.079780369157
1197592643207139712,207.079780369157
1043984310091172077,207.079780369157
960681455744753899,207.079780369157
35403357,207.079780369157
1107735655984630737,207.079780369157
857890483317346022,207.079780369157
1367391487597761852,207.079780369157
800167270623471714,207.079780369157
13006855,207.079780369157
1267189522845107668,207.079780369157
1056179507544430370,207.079780369157
899146206065253536,207.079780369157
21754532,207.079780369157
4122473,207.079780369157
37962367,207.079780369157
35562721,207.079780369157
29171047,207.079780369157
1018013741694060793,207.079780369157
36166094,207.079780369157
1085152380620201285,207.079780369157
1317060881715297201,207.079780369157
846927898191444129,207.079780369157
32771724,207.079780369157
35540244,207.079780369157
12585487,207.079780369157
35822730,207.079780369157
803189863325175553,207.079780369157
1063290972120166507,207.079780369157
42673108,207.079780369157
960051651700362992,207.079780369157
53632784,207.079780369157
14918814,207.079780369157
1232505047145285114,207.079780369157
815018593854181651,207.079780369157
12857196,207.079780369157
39355577,207.079780369157
16225498,207.079780369157
29270922,207.079780369157
47244750,207.079780369157
8831109,207.079780369157
17319918,207.079780369157
1309720930271166482,207.079780369157
1089545762905268715,207.079780369157
13905218,207.079780369157
1372227645886832961,207.079780369157
962950211253630664,207.079780369157
1238161450504085369,207.079780369157
1333768860758660767,207.079780369157
884516755093685510,207.079780369157
1314506715824019298,207.079780369157
34589155,207.079780369157
1236859657725319454,207.079780369157
45106550,207.079780369157
2989858,207.079780369157
882950460799860941,207.079780369157
646645,207.079780369157
1042579761407695819,207.079780369157
1016455490470046042,207.079780369157
50683712,207.079780369157
1374268762706940782,207.079780369157
7117981,207.079780369157
920056838407553911,207.079780369157
836829335331550250,207.079780369157
32945007,207.079780369157
10253380,207.079780369157
34793936,207.079780369157
21003945,207.079780369157
637820985981116262,207.079780369157
39382429,207.079780369157
805734993277296274,207.079780369157
1343166058552524558,207.079780369157
20942180,207.079780369157
1074403643972491593,207.079780369157
42855680,207.079780369157
1372291622344201180,207.079780369157
1131612696781821109,207.079780369157
23964053,207.079780369157
1238872284557021936,207.079780369157
1201756534255176252,207.079780369157
873538414966340368,207.079780369157
36241382,207.079780369157
16043963,207.079780369157
38783135,207.079780369157
1294061841143088859,207.079780369157
1944230,207.079780369157
811226413779834896,207.079780369157
28515376,207.079780369157
1105690707571547759,207.079780369157
1358257046297077576,207.079780369157
1110497781254018942,207.079780369157
15879975,207.079780369157
824441436208363506,207.079780369157
43990039,207.079780369157
1222093600377874232,207.079780369157
835421825771733671,207.079780369157
23474659,207.079780369157
30679005,207.079780369157
22908846,207.079780369157
977477308605633201,207.079780369157
977445074690313063,207.079780369157
1117318570888022263,207.079780369157
17626164,207.079780369157
27595849,207.079780369157
19496317,207.079780369157
1010013596827707042,207.079780369157
40619597,207.079780369157
16004177,207.079780369157
741936,207.079780369157
902412939205820897,207.079780369157
818570463601851852,207.079780369157
14130853,207.079780369157
31329575,207.079780369157
810375656661507659,207.079780369157
51952729,207.079780369157
1141830092638471133,207.079780369157
1068810365362330376,207.079780369157
1133060571090008586,207.079780369157
4053934,207.079780369157
814825260721633651,207.079780369157
1019143664256443177,207.079780369157
2472517,207.079780369157
27292506,207.079780369157
32797942,207.079780369157
41434288,207.079780369157
1219392841634389471,207.079780369157
855452096467181459,207.079780369157
1095214949593208057,207.079780369157
1352888613959802134,207.079780369157
13319465,207.079780369157
881261650149223134,207.079780369157
19739324,207.079780369157
34610043,207.079780369157
859742435748222512,207.079780369157
940310725835623526,207.079780369157
33233724,207.079780369157
26474698,207.079780369157
999825614422498344,207.079780369157
28655128,207.079780369157
27793114,207.079780369157
838699069076436593,207.079780369157
1192483622467871040,207.079780369157
1314540722929768595,207.079780369157
835765909325032693,207.079780369157
837576702764840747,207.079780369157
1343263496965206739,207.079780369157
35024068,207.079780369157
28796448,207.079780369157
1130197404065862007,207.079780369157
963430345284573406,207.079780369157
17990355,207.079780369157
1043031117237763905,207.079780369157
1344030954824570848,207.079780369157
13552945,207.079780369157
1209059140480316589,207.079780369157
47805688,207.079780369157
1045654696762341443,207.079780369157
7517547,207.079780369157
989069388883756028,207.079780369157
1130043927872165470,207.079780369157
19644637,207.079780369157
977481996799343812,207.079780369157
22693111,207.079780369157
19368637,207.079780369157
16056283,207.079780369157
9397908,207.079780369157
25225350,207.079780369157
10240767,207.079780369157
1280336346533287399,207.079780369157
843917915086610959,207.079780369157
9148203,207.079780369157
1314503264037177771,207.079780369157
8263542,207.079780369157
1076043428436167549,207.079780369157
1299663309921406503,207.079780369157
907641478657794617,207.079780369157
991461362234080601,207.079780369157
2999248,207.079780369157
8682428,207.079780369157
40461504,207.079780369157
1361303835442566978,207.079780369157
12503721,207.079780369157
17411669,207.079780369157
41420100,207.079780369157
1354963572850055533,207.079780369157
40361053,207.079780369157
4727687,207.079780369157
1133451847841257133,207.079780369157
875907813657519382,207.079780369157
23450447,207.079780369157
645691019809214813,207.079780369157
