CommentId,Comment,At,AppVersion
1106,"Semakin lama semakin banyak menemukan informasi ngawur yang diberikan DeepSeek .. yang paling bikin frustasi berita soal ""perceraian Hwang Je Gyun & Park Ji Yeon"" yang dianggap hoax, mengada-ada & manipulasi dan bahkan mereka berdua dikatakan oleh DeepSeek tidak pernah menikah, wth .. padahal banyak berita & foto-foto pernikahan & perceraian beredar di media sosial & situs berita resmi .. sudah dikasih link nya pun untuk dibaca tapi masih aja ""ngeyel"" hahahahahaha",2025-04-28 12:36:06,1.1.4
1107,ITS AWESOME,2025-04-01 15:54:37,
1108,"it's a great free ai but can you make your select text UI better, I tried to copy a text, but it's all looked like code",2025-06-21 22:57:09,1.2.3
1109,"Not so good! Most of the time seen ""The server is busy. Please try again later.""",2025-02-22 16:33:59,
1110,Smartest AI chatbot ever made,2025-05-14 16:07:24,1.0.8
1111,An amazing generative AI,2025-02-09 03:09:35,1.0.8
1112,Very good experience,2025-01-29 15:48:42,1.0.7
1113,nice,2025-05-15 11:19:35,1.1.9
1114,The server is busy. Please try again later. 🥺,2025-02-13 13:01:11,1.0.8
1115,Scary and amazing at the same time,2025-01-28 13:47:13,1.0.8
1116,nice,2025-04-10 10:45:48,1.1.5
1117,Wow... Next level...,2025-01-27 18:24:24,1.0.7
1118,This is the best app for math problems.,2025-02-09 15:36:14,1.0.8
1119,It is best then gpt,2025-02-10 08:11:25,1.0.8
1120,"It's okay, but the process of getting a response is a little slower than the ""ChatG**"" application. And again, the response data released by this application may be limited to October 2023. I hope DeepSeek can release the latest data process that may be able to improve the user experience in the future.",2025-01-29 15:08:28,1.0.8
1121,nice,2025-05-04 16:56:17,
1122,"Good one ,",2025-03-10 14:19:07,1.1.1
1123,not image generator but ok best app,2025-04-11 03:13:13,
1124,This literally is everything that openAi's chatgpt was meant to be •open-source •free •non profit •unbelievable cheap api keys If you didn't openAi was meant to all of the above and is not even single one at all I rate this 1000/5 very day perfection,2025-01-28 18:35:20,1.0.8
1125,I face server was busy plss solve,2025-01-29 09:39:41,1.0.8
1126,false ai,2025-02-28 06:11:32,
1127,"Liked the responses but I'm having trouble with uploading files, I don't know why 😭",2025-02-05 11:40:26,1.0.8
1128,"they're fixing the ""server busy issues"" i guess",2025-02-13 10:56:42,1.0.10
1129,possibly the best app ever made,2025-06-12 00:49:27,1.2.2
1130,Best AI around!,2025-04-03 10:48:24,1.1.4
1131,very good,2025-05-19 23:59:00,1.0.8
1132,definitely better than chatgpt,2025-01-29 23:13:47,1.0.8
1133,It doesn't work properly Useless,2025-02-01 15:35:08,
1134,best app from 2025 AI app,2025-02-02 14:47:44,1.0.8
1135,Not working,2025-01-29 12:43:31,1.0.8
1136,Loves you ❤️,2025-01-29 04:54:45,1.0.8
1137,It is a very bad app I don't know why there is so much hype for this app chatgpt is far better,2025-04-02 14:54:52,
1138,First time chainese app trusted,2025-02-18 08:03:05,1.0.12
1139,"Slow, inaccurate API, only see this as a techie fad for now, until DeepSeek improves on their efficiency. Would not bother or care to download it.",2025-01-29 17:42:31,1.0.8
1140,I have been using it for quite a while in my studies. So far everything is excellent except that the Mathematical terms and formula about 30% of the time are not rendered properly. Instead they remain in their raw form which is not legible to read. Please fix the issue as soon as possible.,2025-04-20 12:07:28,1.1.7
1141,Ok pan india mate benifit karo,2025-01-31 16:19:35,1.0.8
1142,"Great experience, happy to use this , are we getting voice chat any time soon??",2025-04-18 12:06:09,1.1.6
1143,"I don't know how others like this app. I couldn't use it at all and I couldn't understand anything. I'll say something and someone else will answer. I'm really tired. Either update it and improve it or fix it. I don't know what to do, it's good that it's free but it doesn't work, I don't know, maybe it's my fault because I was writing in my language, that is, Georgian. I hope you will improve this app🙏🏻❤️",2025-02-25 17:42:10,1.0.13
1144,The quality of the answers is acceptable. But why not add conversation and voice features? I hope to add these quickly.,2025-01-18 13:52:32,1.0.4
1145,"The servers can't handle all the traffic. It works half the time. But when it does work, it finds information other AI apps can't find.",2025-01-29 15:09:25,1.0.8
1146,Excellent,2025-02-27 09:02:55,1.0.14
1147,Very good.,2025-01-28 06:53:39,1.0.7
1148,Poor worst,2025-02-13 10:55:23,1.0.10
1149,It is very slow compare to chatgpt when ask some questions it didn't even a reply 👎,2025-01-29 14:41:20,1.0.8
1150,"The server is always busy, when trying to generate stories it constantly generates content outside of site rules despite me reminding it not every other prompt. they need to either loosen the rules or make this bot follow instructions better. anything to prevent me rewriting prompts 17 times a chapter. I mean when it works it's nice, god is it frustrating seeing the constant, oh I can't talk about this popup because it clearly didn't follow instructions.",2025-04-04 10:05:35,1.1.4
1151,great app good job deepseek.,2025-02-04 12:35:07,1.0.8
1152,hello chinese chatgpt that's significantly better,2025-02-03 02:36:39,
1153,Very High Good,2025-01-30 13:52:08,1.0.8
1154,The game changer ai model deefseek is better than chat gpt i like it because they response quick in better from chat gpt and deefseek is quickly creation of coding 👍😍,2025-01-29 16:10:26,
1155,very good,2025-05-16 09:12:17,1.1.9
1156,Gooood,2025-02-14 08:50:23,1.0.8
1157,Said Service is busy & not answering the question. I experienced ChatGpt is far better than DeepSeek.,2025-01-31 12:31:00,1.0.8
1158,Wonderful a masterpiece app,2025-02-14 08:10:39,1.0.10
1159,"always "" The server is busy. Please try again later""",2025-04-08 05:57:28,1.1.5
1160,"Very good , But we need a feature to analyse images, not just a feature to read text from images.",2025-06-02 14:29:49,1.2.1
1161,Very specific and detailed,2025-01-31 06:34:45,1.0.8
1162,Best of best 👌 👍 😍,2025-01-28 18:52:44,1.0.8
1163,"3.8* Great product. Needs gpus to prevent lagging and overload.Understand having differing opinions but to block factual incidents is another. Additionally just how deep seek could be put to use, IE multimodality and agents to allow autonomy for the ~sota Foundation model and reasoning model. if you had a US based Branch where data would not be obligated to be given to government..For 5 *0.4* filters/data0.4* agents/multimodality0.4* constant usage necessity!",2025-03-18 23:54:38,1.1.1
1164,👍 awesome,2025-03-21 04:10:18,
1165,Server always busy 😒 😪 🙄 😑 😕 😐,2025-02-05 07:51:32,1.0.8
1166,Can't log in.,2025-01-28 06:44:15,1.0.7
1167,The best AI assistant I've tried so far! Love the fact it is open source :),2025-01-28 15:18:55,1.0.8
1168,Great app,2025-01-30 01:16:18,1.0.8
1169,"Exceptional! Easy to use, open-source and free!",2025-01-27 19:54:02,1.0.7
1170,Good model,2025-01-28 07:53:23,1.0.7
1171,Sometimes loading takes longer.Hopefully more features will be added in future updates.,2025-02-05 05:29:20,1.0.8
1172,"Awesome, very helpful better than chatgpt.",2025-02-14 15:31:24,1.0.10
1173,"I would like to provide a rating for this app. It is excellent, and it accurately answers all my questions. However, there are occasional server issues. Kindly address this matter at your earliest convenience. Thank you!",2025-01-30 12:11:49,1.0.8
1174,"Perfect app But he has a few deficiencies, I hope to be modified to be better",2025-04-27 17:52:20,1.1.6
1175,doesn't sign up,2025-01-27 12:36:31,1.0.7
1176,Very excellent Thanks china for this,2025-02-01 08:50:33,1.0.8
1177,Lots of times server is busy 🫤,2025-02-11 02:54:00,1.0.9
1178,Owsum results in my one day.,2025-01-29 23:33:53,1.0.8
1179,"I give 1 star because it's censorship and bias, not fair for claim to be powerful ai model than another competitors but have restrictions.",2025-02-01 08:24:29,1.0.8
1180,this is a scam app. there is NO deepseek app. this one asks for subscription or watch ads after 6 questions. deepseek NEVER asks for this. use the deepseek website not this scam fake app. website,2025-04-03 22:21:18,1.1.4
1181,Its still learning.,2025-01-31 16:46:58,1.0.8
1182,Best one,2025-01-30 10:47:44,1.0.8
1183,awesome,2025-02-01 18:41:34,1.0.8
1184,So bad at experience,2025-02-05 12:19:38,
1185,Good work,2025-05-05 00:42:28,1.1.1
1186,Unbelievable Turn on deepthink and search together and go on 👌🏻,2025-01-24 03:42:01,1.0.5
1187,i have not words for his appreceashion just i say by by chat GPT and welcom Deepseek and many many Thank you China we love u lot of u,2025-01-28 13:57:01,1.0.7
1188,So good it gives a new information,2025-03-12 23:46:54,1.1.1
1189,Love it because everything is free. Correct answers and fast enough,2025-05-23 11:48:10,1.2.1
1190,faltu,2025-04-28 09:36:57,
1191,Wonderful App,2025-02-22 12:11:23,
1192,Thanks for everything,2025-01-26 01:47:29,
1193,"There is no web search feature, please fix it.",2025-03-07 14:26:15,1.1.1
1194,The smartest A.I so far,2025-01-28 16:35:17,1.0.8
1195,Amazing app... Download kro aur new kuch bhi sikh skte ho 😂 😆,2025-01-28 08:18:28,1.0.7
1196,Always good answer 👍,2025-05-09 04:14:18,1.1.9
1197,Best,2025-01-29 08:11:19,1.0.7
1198,Limitless,2025-01-31 11:14:26,1.0.8
1199,This is work very fast thanks deep seek,2025-02-04 09:26:04,
1200,Uhhhh let's see here i think it's hmm well how do i say without sparking controversy ok here we go it's absolutely INCREDIBLE the ai is sooooooooooo fishing smart and i love how it talks,2025-03-09 16:35:26,1.1.1
1201,it's the best,2025-01-22 20:38:34,
1202,Nuock Nice.,2025-02-01 15:23:53,1.0.8
1203,It's better than others,2025-01-28 13:25:11,1.0.7
1204,It useful comparing to ChatGPT,2025-01-29 14:51:01,
1205,"Personally, this is the best ai created despite the fact that it can't generate images",2025-04-14 05:36:58,1.1.4
1206,👍👍👍,2025-02-02 21:29:08,1.0.8
1207,Simple unbelievable,2025-01-26 16:30:13,1.0.6
1208,Best,2025-02-03 10:28:06,
1209,I like choices,2025-04-08 20:28:02,1.1.5
1210,Good luck,2025-02-05 02:03:04,1.0.8
1211,Wonderful app,2025-01-28 09:20:13,1.0.7
1212,"Good stuff, so far",2025-03-11 13:39:07,1.1.1
1213,Good but the server is always busy. Will change ratings once this is being rectified,2025-01-29 06:29:31,1.0.8
1214,simply put... exceptional performance 💯 recommend,2025-06-01 15:38:32,1.2.1
1215,"""The server is busy. Please try again later.""",2025-01-28 16:10:01,1.0.8
1216,Great app,2025-02-07 03:19:40,1.0.8
1217,Great,2025-01-31 19:09:34,1.0.8
1218,Results is good,2025-02-11 03:35:34,1.0.9
1219,one of the best plateform for data inquiry and everything.,2025-01-28 08:18:28,1.0.7
1220,for general knowledge its good but very bad in communication and the answers are very big👎👎,2025-04-30 15:54:32,1.1.8
1221,מרגל סיני,2025-04-25 10:13:48,
1222,very good,2025-06-01 13:42:16,1.0.8
1223,omg 😲 it's better then all other AI apps,2025-04-26 08:50:57,1.1.6
1224,very good,2025-03-19 23:12:16,
1225,Very good app 💯💯💯💯💯💯💯💯💯💯,2025-01-30 23:48:22,1.0.8
1226,Fast respons I love it,2025-01-29 10:45:53,
1227,God bless China! God bless the developers! OMG 😱 deepseek is unreal.,2025-01-31 09:24:21,1.0.8
1228,this app is very slow 🦥,2025-03-04 06:45:06,1.0.14
1229,It's good but Server error many times. Seems overrated... Chatgpt is also doing great and there is qwen AI by Alibala. for image generation and text based response... I think qwen AI is the best till now,2025-02-04 03:49:27,1.0.8
1230,Very poor performance compared to Chatgpt.,2025-03-18 12:34:43,1.1.1
1231,"Hello DeepSeek ,I am from Bangladesh 🇧🇩 Last 2 weeks I used this app and excellent service.. 👏👏",2025-02-08 20:27:24,1.0.8
1232,زۆر باشە نایابە,2025-04-12 18:25:15,1.0.8
1233,Chinese is great app,2025-07-04 09:57:16,1.2.6
1234,Best ai app in the world,2025-03-05 17:57:58,1.0.7
1235,Absolutely good but the response time getting longer and longer and the server problem also,2025-03-10 14:24:24,
1236,"excellent, this is the premium version of chatgpt for free",2025-03-24 22:57:09,1.1.3
1237,Nice,2025-02-10 11:42:05,1.0.8
1238,This app really good for education purpose good answer for anything,2025-02-05 16:03:05,1.0.8
1239,Really good,2025-01-29 00:46:05,1.0.8
1240,Server is always busy. Great writing tool if and when it works.,2025-02-05 12:42:48,1.0.8
1241,I cannot believe that this app is the worlds fastest ap ai and free. Thanks to the maker of this Ai.,2025-02-04 19:26:02,
1242,I really liked loved it 😍 good app better than the one I was using it before,2025-01-30 13:46:14,1.0.8
1243,this thing thought I was in 2024,2025-05-31 05:27:11,
1244,"Installed, it then offered me the option to read both T&Cs and it's privacy policy, on selecting either of those options results in a 404, NOT opening this app until I can. Trust in this is VERY LOW, other users I urge you to take note of this.",2025-01-28 06:32:16,
1245,More knowledgeable then its predecessors and its open-source :),2025-02-03 00:54:41,1.0.8
1246,"The AI is so polite and very sweet, it gives exactly what I need and if I tell it to shorten, I don't feel like I am bullying it! And the AI is so cute I feel like talking to a human in a good way 💕🌸🩷",2025-04-11 09:23:52,
1247,"Itit's very nice app, thank you so much for thes app😘😘",2025-02-25 18:35:02,1.0.10
1248,"so poor in responding it takes time and always ""server is busy""",2025-06-05 01:14:03,1.2.1
1249,"Overall app is good but ""Majorly server busy problem"" please fix it as well as possible.",2025-02-13 13:07:04,1.0.10
