CommentId,Comment,At,AppVersion
1200,very good app. Perfect for research. It supplies high quality answers that are easy to understand. It's my favorite research tool.,2024-10-06 16:55:34,2.30.1
1201,good,2025-05-15 05:41:06,
1202,"Is an really good tool for programming end everyday situations, Copit makes your answers a lot more objective",2023-10-26 17:16:26,2.5.0
1203,"This app does not give you answers, it responds with links only, unike their PC version, which is good because it was giving answers direct and the only one which does not force you to subscribe. I could have loved this one. I mean without the need to login. Otherwise u might just use bingChat",2023-06-23 17:17:07,1.0.23
1204,Best question solution app😄,2025-05-20 07:52:40,
1205,brilliant,2024-01-17 09:36:09,2.9.0
1206,working well so far,2025-02-21 12:36:30,2.40.1
1207,"One of the best ai chatbots. I use this most of the time. Better than Copilot, gemini imo",2024-09-05 02:26:15,
1208,awesome app,2025-05-12 15:17:55,2.44.0
1209,this is best ever love it because it's free no need to buy pro version because the free one give you all the pro version features,2023-10-24 13:29:28,
1210,သုံးရတာ အဆင်ပြေတယ်။,2025-02-17 08:26:34,2.40.1
1211,better than Google Gemini,2024-10-04 07:43:33,
1212,best app,2024-01-25 01:55:38,2.10.0
1213,good 😊,2025-04-08 04:27:18,2.42.0
1214,Good,2024-01-13 15:34:26,2.9.0
1215,Best AI for technical and accurate results.,2024-07-18 01:31:16,2.23.3
1216,supar,2024-01-13 09:25:52,2.9.0
1217,nice,2025-04-16 06:32:00,
1218,super awesome 👌,2024-10-31 17:46:54,2.32.0
1219,good insights delivery on prompt I feed.,2025-04-08 14:14:46,2.43.0
1220,Just great idea,2024-12-29 15:23:41,2.32.1
1221,best,2025-07-05 07:09:14,2.49.3
1222,very good application,2024-12-31 05:39:22,2.36.0
1223,good 👍🏻,2024-11-08 07:21:16,2.32.0
1224,amazing app,2025-07-02 11:24:35,2.48.2
1225,Helped a lot. Made my school work easier👍,2024-09-08 22:12:44,2.27.1
1226,vey good indeed,2025-04-17 04:15:03,2.43.0
1227,"Was waiting for the launch of this app, and here it is. In a few years,I believe this will be the future of search engines.",2023-05-31 10:51:28,1.0.16
1228,this app is better than chat gpt.I love this app so much and thank you for making experience amazing or spectacular. Thank you 😊,2025-06-17 03:40:41,2.47.2
1229,not overly chatty or long winded but friggen awesome.,2024-04-05 03:49:26,2.15.0
1230,"So far, v.good. :-) pm",2024-06-13 10:27:51,2.21.0
1231,good app,2025-04-09 21:43:51,2.43.0
1232,Could not create a basic logo,2024-03-31 18:38:35,
1233,a game changer for my ADHD brain,2025-01-29 22:44:25,2.39.0
1234,very educational will prolly be buying the full subscription,2024-05-26 23:55:49,
1235,amazing 👏,2025-05-04 04:41:56,2.44.0
1236,amazing app plz guys use this app very helpful 👍,2024-05-12 12:43:00,2.18.2
1237,good,2024-08-19 22:55:54,2.26.1
1238,"so far so good. more informational than all other AI assistants, hasn't once turned me down or detoured my questioning about specifics that even my beloved Copilot is unable to do for whatever policy blah blahs",2025-02-18 18:08:23,2.40.1
1239,"Very Good App,this app has multiple sources of one word substitution meaning with various usages,Overall Supportive is helpful to Good to sharpen our updates.",2025-04-28 15:52:11,2.43.1
1240,very good 👍,2025-03-02 07:50:24,2.40.3
1241,very helpful,2024-04-30 12:51:11,2.18.2
1242,very nice 👍,2024-01-14 18:36:17,2.9.0
1243,very nice,2025-06-02 02:04:59,2.47.0
1244,"Perplexity is amazing but Current days I see that sometimes the app doesn't work perhaps for technical issues, fix that issue. It's a game changer and knowledgeable app , love it but please fix that issue.",2025-01-01 08:24:04,2.36.0
1245,fast information with more over,2025-04-29 09:00:27,2.43.1
1246,goog,2025-07-04 14:55:32,2.49.3
1247,goog,2025-05-08 18:12:52,2.44.1
1248,Good but not best in market,2024-12-11 17:00:18,2.34.1
1249,wow,2025-06-02 16:08:15,2.47.0
1250,so good 💯,2024-02-11 19:20:57,2.10.0
1251,exact answers,2025-05-13 16:41:09,2.44.1
1252,Switching AI engine is not inuitive and user friendly.,2025-01-29 07:23:37,2.38.1
1253,"it's soo much infooooo , see you said you give the info for the search to change the search engine but I can't see that here",2024-03-07 18:32:55,2.14.0
1254,😇😇😇,2024-01-17 05:01:08,2.9.0
1255,good app,2025-05-10 08:34:16,
1256,"Exceptional app, frequent updates, very streamlined workflow.",2025-02-17 23:39:32,2.40.1
1257,"The application stopped working unexpectedly, resulting in a complete loss of connectivity and functionality. If it is a temporary disturbance, a rapid repair is assessed. Otherwise, the application will no longer be useful. I will change my note when the app will works again. Thank you for your help!",2025-03-28 10:45:57,
1258,Soo far not impressed but better now that it can give clearance govt levels.- k.o.f.c.,2024-09-16 00:37:37,2.28.1
1259,best ai because it contains all ai.,2025-02-17 15:27:50,2.40.1
1260,good,2024-01-15 13:19:53,2.9.0
1261,jai shree ram nice app 👌,2024-01-30 13:58:49,2.10.0
1262,the app is really good,2025-06-14 13:48:14,
1263,very helpful in preparation of competitive exams,2024-03-09 16:06:56,2.15.0
1264,Great app it has multi model,2025-06-15 17:54:55,2.47.2
1265,Thank you for saving my academics by helping learn and perform a lot faster,2025-02-28 05:30:05,2.40.2
1266,so nice,2024-01-30 05:36:29,2.10.0
1267,not powerful than chatgpt or deepseek,2025-06-14 04:58:39,2.47.2
1268,helpful,2025-06-27 18:42:59,2.48.2
1269,good,2025-02-16 15:28:51,2.40.1
1270,very informative,2025-04-22 02:58:18,2.43.1
1271,good one,2025-03-17 05:43:08,2.41.1
1272,sooooo goood,2025-04-11 20:56:44,
1273,One of the best that have ever seen. I really loved it.,2025-03-16 20:21:08,
1274,It was really good,2024-07-11 15:26:31,
1275,good 👍👍👍👍👍👍,2023-11-30 07:54:26,2.7.0
1276,very good,2024-04-18 01:06:30,2.17.0
1277,awesome,2025-03-12 06:03:23,2.41.1
1278,good app,2025-06-05 07:25:59,2.47.0
1279,awesome,2024-01-18 16:23:05,2.9.0
1280,experience nice 🙂,2025-01-24 16:02:45,2.38.0
1281,Literally free and good app. I almost tried all app but all were paid but I got this free ai app. Thanks to Perlexity.,2025-01-08 00:56:20,2.36.0
1282,thanks for helping me,2024-12-14 14:09:06,2.35.0
1283,So far... I'm very impressed. the pro version is worth the price for sure if you will be using this service for research or work.,2024-02-05 13:22:23,2.10.0
1284,it would be great if it could have text-to-speech for the answers.,2024-02-23 03:32:44,2.11.1
1285,"Was a really great, useful app for months. I happily subbed. Then, a few days ago, after paying the sub as usual, w/ invoice & receipt as proof, they stripped me of my pro features & began trying to charge me for the sub multiple times. Telling me there was a problem w/ my payment method despite already withdrawing $ from it. Upon further investigation found my only option for renewal is the Max plan @ $200 monthly. Can't remove payment info, either. Greed killed a good thing. AVOID.",2025-07-07 01:19:47,
1286,good,2025-05-21 12:14:56,2.44.1
1287,Amazing experience!,2023-11-15 15:50:51,2.6.0
1288,Dig it. Doesn't seem to hallucinate like some of the other AI models have been doing recently 🤪. It also sites it's findings which is very helpful.,2025-06-14 16:45:08,2.47.2
1289,excellent tool,2024-09-23 11:49:17,2.29.0
1290,Its a good AI,2025-05-13 09:52:58,2.44.1
1291,good 😊,2024-05-25 10:53:19,2.20.1
1292,extrodonary mind blowing,2024-06-09 12:38:40,2.21.0
1293,good application.,2024-11-19 09:51:10,2.33.0
1294,"It's absolutely awesome kudos to the entire team for making this possible,👏👏👏👏👏👏👏👏💐",2025-02-10 22:51:21,
1295,I use this to do devious things,2025-04-12 00:03:07,2.43.0
1296,awesome,2024-01-21 02:09:21,2.9.0
1297,superb,2024-09-08 16:49:44,2.27.1
1298,fine,2024-07-24 17:25:38,2.23.3
1299,Absolutely AmAZing 😍🤩,2024-03-31 07:25:34,2.15.0
1300,best for education,2024-10-15 01:07:53,2.31.0
1301,better than google,2024-01-24 15:11:49,2.9.0
1302,I am usiñg tha app is amejing and so iji,2024-01-21 15:16:29,
1303,best but more information for My questions Give some free features to use I am not 🚫 abale buy Subscribe swory,2024-05-04 08:30:56,2.18.2
1304,"Earlier I used to search in Google for information from different sources on a single topic. Now Perplexity made my work easy. This AI app will stay for a Long time. After ChatGpt and Midjourney, this is the best Artificial intelligence app I have used and that too it is Free.",2023-07-07 07:13:30,1.0.26
1305,this app is crazy good,2025-06-29 14:20:16,2.48.2
1306,"very limited in the free version, I'll go back to chatgpt.",2025-06-16 02:57:49,2.47.2
1307,wow,2025-06-30 08:17:10,2.48.2
1308,nice,2025-06-24 19:03:42,2.48.2
1309,Simple photos fail moderation even for pro users,2025-01-12 23:12:55,2.36.0
1310,very Good for search and getting summarised result,2025-02-06 01:40:55,2.39.0
1311,best AI app,2025-05-01 04:04:24,2.44.0
1312,this is aa great aap comperetion to Google aap....,2024-01-14 01:08:01,
1313,nice 👍,2024-05-31 02:34:12,2.21.0
1314,Very good,2024-06-27 16:39:31,2.22.0
1315,Fast and useful i hope they gonna add more tools keep it up.,2023-11-17 18:11:31,2.7.0
1316,"Better than chatgpt3.5, bard",2024-06-16 00:50:27,
1317,provides links and images as reference lookups for more information to a certain query. also is great for coding and programming related queries,2024-08-08 19:34:27,2.25.1
1318,no perfect,2025-06-18 11:33:29,2.47.2
1319,amazing,2024-01-28 10:14:33,2.10.0
1320,good,2024-01-28 14:34:05,2.10.0
1321,the only problem is that the answers are just a summary 🙄,2024-02-10 08:05:07,2.8.0
1322,it's cool,2025-02-10 19:51:56,2.39.1
1323,worst ever ai. worst ui.,2025-01-06 16:45:43,
1324,I'm pretty excited about 10 star app.,2023-09-23 02:45:28,2.1.0
1325,I absolutely love this app. I ask it a lot of questions always responds and tells me if it doesn't know something.,2024-05-12 06:41:45,2.18.2
1326,I love it,2024-02-23 05:12:55,2.11.1
1327,It is a cool app❤️🥀,2024-12-02 12:46:25,2.34.1
1328,Best platform,2024-05-23 16:49:26,2.18.2
1329,best ai if not the best,2025-04-10 18:06:24,
1330,it's a great app. certainly one of the best Ai.,2023-11-14 11:11:18,2.6.0
1331,nice,2024-01-13 14:07:04,2.9.0
1332,excellent,2025-04-18 08:46:12,2.42.0
1333,nice,2025-06-12 07:58:18,2.47.2
1334,Well I using easy for use .,2024-04-20 15:43:12,2.17.0
1335,Спасибо большое разработчикам!,2025-04-25 21:21:54,2.43.1
1336,it is very useful in any type of research and information,2025-05-05 13:19:27,2.44.0
1337,best ai,2025-02-20 13:48:16,2.40.1
1338,good,2023-11-21 14:27:24,2.7.0
1339,best AI,2024-12-31 18:06:49,2.36.0
1340,nive,2024-12-02 00:35:03,2.34.1
1341,very nice to use ....it helps me to lot,2024-04-28 08:01:51,2.17.0
1342,"Perplexity - best AI app, have been using this for the last few weeks to learn and solve Machine Learning use cases. In my experience, the solutions have been more precise and logical compared to google search AI",2025-02-26 01:10:42,2.40.1
1343,really great,2025-03-08 17:42:58,2.40.3
1344,that's awesome 👍,2024-12-07 16:51:36,2.34.1
1345,its better than google,2024-01-13 14:19:16,2.9.0
1346,so far so good,2025-06-29 10:48:08,2.48.2
1347,excellent app,2024-02-06 19:25:53,2.9.0
1348,OK,2025-06-27 06:17:25,2.48.2
1349,super bad,2025-05-09 12:51:03,2.44.1
1350,"Loving it so far! As long as it remains free, I'll continue to use it plenty.",2024-08-15 01:10:08,2.25.1
1351,this AI chatbot knows everything,2025-05-11 07:44:29,2.44.1
1352,useful 👍🏼,2025-02-20 08:12:15,2.40.1
1353,Really ome of the best app ever I used. It does exactly what it says and love it. Keeping the things clear and concise on point. Very impressive keep going.,2024-12-10 18:21:16,
1354,I love it,2025-02-12 19:42:13,2.39.1
1355,excellent experience,2024-01-21 07:25:26,2.9.0
1356,Best in class,2024-08-08 05:04:13,
1357,🙄,2024-11-05 08:39:42,2.32.0
1358,best👍👍💯,2024-02-23 13:21:40,2.11.1
1359,very good,2025-05-06 04:39:43,2.44.0
1360,सबसे अच्छा,2024-01-20 02:44:06,2.9.0
1361,I'm enjoying using the Perplexity app. It's simple to use and quick. And it provides the answers I'm looking for while giving me options for further questions related to that topic. It's slowly becoming my go-to source for answers about almost anything.,2024-03-31 01:27:46,2.15.0
1362,Absolutely awesome,2025-04-25 01:20:56,2.43.1
1363,good app,2025-05-19 16:34:09,2.44.1
1364,I am not inferior to anyone neither are my superior to anyone but I am what I am by the grace of God through Christ Jesus my Lord. Amen!,2024-06-24 03:18:48,2.22.0
1365,outstanding 💯,2024-01-14 15:41:30,2.9.0
1366,Cool am. amazing tech,2024-06-01 13:14:14,2.21.0
1367,Asked me to rate it after a single question. I asked it to search for something and it gave feedback so I gave it three stars.,2025-03-13 23:07:57,2.41.1
1368,👍,2025-04-20 08:19:29,2.43.1
1369,absolutely brilliant. saves time,2024-08-18 08:44:10,2.26.1
1370,மிக சிறப்பாக இந்த app செயல்படுகிறது நன்றி,2025-04-17 13:02:29,2.42.0
1371,it's actually a good bot usually on point it specifies key points in question,2024-05-20 20:30:16,2.20.0
1372,worst,2025-06-05 10:35:37,2.47.0
1373,good,2025-05-31 16:15:15,2.47.0
1374,this is the best app in the world,2024-10-27 02:44:11,2.31.2
1375,"While traditional search engines have somehow gotten worse in the last decade, Perplexity feels better than 2015 Google. The paid version is fairly expensive, but the free product is so good right now that I'm tempted.",2025-01-06 17:23:02,2.36.0
1376,فقطموندمچرا توگویی بلا نمیاد فروشگاه,2025-03-05 14:45:54,
1377,it's very amazing. Just one query and get all about that,2024-12-12 11:11:47,2.35.0
1378,Great!,2025-05-07 15:30:46,2.44.0
1379,very good,2024-01-14 02:32:37,2.9.0
1380,very nice,2025-06-12 04:20:47,2.47.0
1381,"I've been using Perplexity for search for a while, but lately, it’s completely transformed how I find and research anything online, cutting down time spent searching and extracting key insights from multiple sources. What’s even more impressive is how rapidly Perplexity is bringing the latest advancements to end users. Their recent enhancements, like reasoning with DeepSeek R1 and a deep research tool, make answers more insightful and reliable. Excited to see what they bring next!",2025-02-23 11:41:07,2.40.1
1382,the best ai tool out,2025-04-12 13:35:21,2.43.0
1383,They force you to sign in / sign up with a Google account. I already signed up with a non Google account before the app was released. Now I cant sign in with that account. 👎👎👎👎,2023-06-12 00:36:35,1.0.16
