CommentId,Comment,At,AppVersion
2255,good ai,2025-04-26 02:51:07,1.0.686588308
2256,cool features.. Real AI conversation,2024-10-25 14:00:12,1.0.668480831
2257,good ai,2025-05-31 16:37:11,1.0.751104895
2258,it’s very helpful.,2025-02-10 00:42:48,
2259,in the middle of conversation its just always interrupting and start over again,2025-02-26 18:36:38,1.0.686588308
2260,Seems ok so far will update,2025-04-06 13:07:42,1.0.686588308
2261,This app is amazing! it helps me a lot with my homework and hard things i cant answer :b,2024-10-07 21:15:16,
2262,Changing it to 4 from 1 star previously. Works pretty well for most things I need to work for. Gemini Live actually works for my use cases really well. Still has refining to do to reach 5 stars.,2024-08-21 05:13:56,1.0.662093464
2263,nice,2024-08-16 15:07:59,1.0.662093464
2264,I need to be way to specific,2024-05-24 19:49:38,1.0.626720042
2265,gemini is great I am a ai user I found gemini to be one of the most practical and well designed Ai,2025-05-14 21:34:37,
2266,awesome,2025-04-10 07:39:41,1.0.741105040
2267,"Really slow even for simple things, and lost some previously used assistant features or displays things in less intuitive ways. Good information though I like it overall",2024-02-22 07:26:46,1.0.608774175
2268,yes feel free urself because gemini here,2025-01-25 14:07:32,1.0.686588308
2269,Good,2024-07-04 10:22:36,1.0.626720042
2270,Good,2024-10-22 03:47:15,1.0.668480831
2271,nice,2025-06-01 14:29:18,1.0.741105040
2272,nice,2025-01-25 07:17:56,1.0.686588308
2273,"hey google, close all my apps it says cannot close all apps at once iphone does this no problem",2025-06-04 08:06:52,1.0.751104895
2274,"I don't want this on my phone, but it doesn't allow you to uninstall. 0 stars if I could. stop forcing AI in people.",2025-05-08 21:40:18,
2275,it's Intresting,2025-03-08 06:54:52,1.0.686588308
2276,Nice,2025-06-29 18:45:55,1.0.772404132
2277,good,2025-02-23 05:40:16,1.0.686588308
2278,it is challenging and unadvanced,2025-07-03 17:03:26,1.0.772404132
2279,"so better than other Ai, I study math.",2025-06-09 16:04:10,1.0.751104895
2280,thank you,2025-07-07 07:16:58,1.0.751104895
2281,very helpful to me,2025-03-08 17:24:24,1.0.686588308
2282,To be honest it answers all my questions I'm glad I bought this phone it can open apps and tell you jokes 10/10,2024-12-03 19:29:11,1.0.686588308
2283,nice ai,2025-03-17 15:05:41,
2284,"Dumbest AI I have come across, 6 wrong answers out of 10 questions!",2025-01-17 17:20:16,1.0.686588308
2285,it was best,2024-06-23 08:06:38,1.0.626720042
2286,"a very exceptional AI one of a kind, very easy to use an is very effective and precise on information.",2025-02-08 01:40:11,1.0.686588308
2287,it's good,2024-07-17 03:39:51,1.0.626720042
2288,nice app,2025-03-15 02:14:10,1.0.686588308
2289,supabb,2025-06-29 08:51:43,1.0.751104895
2290,Gemini is best and popular engine for any parson. Everything are found here. I like it very much.,2025-06-30 16:11:17,1.0.772404132
2291,super,2025-06-22 05:52:06,1.0.772404132
2292,it is been much help to me than any ai apps,2025-02-12 07:42:08,1.0.686588308
2293,"Really, why are we forced to replace Google Assistant to use this app? It can't do ANYTHING that Google Assistant does. It can't play music, adjust lights, set timers, alarms, anything.",2024-02-14 16:31:43,1.0.606412536
2294,Is pretty handy,2025-03-09 15:09:33,1.0.686588308
2295,I think this is even better than chat gpt,2025-05-10 15:11:22,1.0.751104895
2296,it's very wonderful app,2024-12-09 12:51:47,
2297,good 👍,2025-06-12 10:43:05,1.0.751104895
2298,خوب هست,2025-04-24 04:47:25,
2299,good,2025-05-29 06:51:32,1.0.751104895
2300,"what is ,",2024-08-27 07:47:50,1.0.662093464
2301,can you like allow me to turn off the canvas mode if I use it once?,2025-06-16 13:48:01,1.0.751104895
2302,good,2025-06-27 10:46:17,1.0.772404132
2303,very very good very sensitive very honest,2025-06-29 13:06:51,1.0.772404132
2304,It's pretty useful,2025-06-19 18:33:49,1.0.751104895
2305,very good,2025-05-22 20:35:47,1.0.751104895
2306,goood,2025-02-13 13:42:59,1.0.686588308
2307,♥️♥️♥️✍️⚡🥇📌🔍,2024-06-14 01:12:02,1.0.626720042
2308,how can we make things better than explanation,2025-04-15 16:43:17,1.0.741105040
2309,whoaaaa,2025-05-18 02:26:41,1.0.667532867
2310,best app ever,2024-12-29 09:28:28,1.0.686588308
2311,so annoying. it updated and took over my phone as the main assistant and all the sudden all of my commands I would use for my home and such stopped working. had to go and change the setting and delete. Do better and combine them if you're gonna try this again. For now I'm sticking with ChatGPT.,2025-06-03 19:15:21,1.0.751104895
2312,All question don't answer,2024-09-30 11:56:02,1.0.667532867
2313,good,2024-12-30 07:31:37,1.0.686588308
2314,so far just figuring out what it can and can't do,2024-11-19 15:36:11,1.0.668480831
2315,it can't follow a conversation. this thing is worse than Siri.,2024-12-23 22:19:44,1.0.686588308
2316,this changes everything for the better.,2025-03-25 17:50:31,1.0.667532867
2317,great gemini,2025-01-28 05:41:53,1.0.686588308
2318,"needs to have function calling for the device settings, and other features you'd expect from an assistant",2025-02-11 22:57:48,1.0.686588308
2319,excellent performance in india,2024-09-08 10:26:15,1.0.662093464
2320,very useful,2025-06-18 10:50:57,1.0.751104895
2321,yeah,2024-10-31 05:13:45,1.0.668480831
2322,the experience of using it is poor as its interface or design of the app is so irritating to me but it gives the right answers to most of the questions,2024-08-25 12:12:45,1.0.662093464
2323,generate photo bro,2025-06-21 09:24:12,1.0.751104895
2324,Better than chatGPT and very fast response,2024-08-25 10:45:56,1.0.662093464
2325,good good 😊,2024-11-01 14:37:34,1.0.668480831
2326,so beautiful episode ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ ii 💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕 💕💕💕💕💕 💕💕💕💕💕💕💕💕💕💕💕 💕💕💕💕💕 in my life it is so beautiful app very beautiful app,2025-05-23 06:17:36,1.0.751104895
2327,nicee,2024-10-12 07:30:41,1.0.668480831
2328,good,2025-06-22 16:09:07,1.0.772404132
2329,My best AI on phone App.,2025-05-27 13:25:21,1.0.751104895
2330,great,2024-12-04 08:05:27,1.0.686588308
2331,great assistant,2025-02-27 06:42:33,1.0.686588308
2332,very nice and useful app,2024-06-30 17:44:47,1.0.626720042
2333,good,2025-06-12 05:29:29,1.0.751104895
2334,nice app,2025-06-24 09:25:23,1.0.751104895
2335,amazing,2024-12-09 17:03:07,1.0.686588308
2336,Nice App,2024-06-14 19:22:21,1.0.626720042
2337,വളരെ വല്ലത്,2025-06-28 14:36:31,1.0.772404132
2338,you can't set a timer? that's embarrassing,2025-07-07 00:28:38,1.0.776555963
2339,great,2025-01-20 07:27:06,
2340,I shouldn't have to know whether I have to use Gemini or the search bar. poor UI choice,2024-03-20 12:04:06,1.0.608774175
2341,not satisfactory answers at all,2024-05-11 00:08:48,1.0.626720042
2342,Impressive,2024-08-03 15:19:26,1.0.657262185
2343,good,2024-12-05 07:56:34,1.0.686588308
2344,awesome!,2024-04-01 14:57:05,1.0.618909562
2345,"Awesome, one of my top AI that I use.",2025-04-05 10:29:10,1.0.741105040
2346,"update: yes it has improved thanks....It is missing a lot of the assistant features like reminders and such, which is very disappointing since it takes over that role on your phone. It will be nice to get those features back before this actually replaces the Google Assistant",2025-04-20 11:40:50,1.0.741105040
2347,changed some of my favorite things about my phone. I hate it.,2025-05-05 21:46:52,1.0.667532867
2348,developers have worked it is. I travel a lot so when I ask for the best airport location to travel from Boston Massachusetts to Heber California I want an answer,2024-11-19 15:11:10,1.0.668480831
2349,When I switch from browser Gemini to phone app - I need to scroll all the way down (chat doesn't default open to last response - as it does in browser.) And phone screen is too small to use the multiple chat tabs effectively (I keep a lot of chats saved for the future. And like to switch between them - my version of 'gems' before you added 'gems'.),2024-09-19 11:59:51,1.0.667532867
2350,👍,2025-03-27 05:59:58,1.0.686588308
2351,Thanks for the help very fast support I like it,2025-03-08 04:33:10,1.0.686588308
2352,literally the best thing ever!,2025-06-25 02:12:09,1.0.751104895
2353,very helpful,2025-02-06 05:20:09,1.0.686588308
2354,very helpful ☺️ thanks for your support 🙏🙏. A lot of thanks for your help 😄🙂😄🙂😄🙂🙂😄😄🙂🙏🙏🙏🙏🙏🙏😃😃😃😃👍👍👍🙂😄,2025-02-16 15:04:42,1.0.686588308
2355,it's work good.,2025-05-14 17:45:14,1.0.751104895
2356,can't even set timers. Terrible,2025-03-24 05:40:03,1.0.686588308
2357,"Gemini is a best, but does not seen in my phone, update it please",2025-01-20 13:17:41,
2358,"for some reason, it can't understand what i want when i ask it to do something in a conversation manner",2024-11-03 17:50:22,1.0.668480831
2359,good,2025-04-14 14:48:02,1.0.741105040
2360,top 🔥,2024-08-03 17:00:30,1.0.657262185
2361,well I think it will have a nice and nice one with you too much and it will make 😉 Muhammad,2024-11-06 07:28:19,1.0.668480831
2362,perfect Id say better than chatgpt IN MY OPINION THAT NO ONE ASKED FOR,2025-02-04 21:16:52,1.0.686588308
2363,good,2024-06-02 02:43:30,1.0.626720042
2364,good,2025-06-08 14:18:37,1.0.751104895
2365,can't do some basic tasks like helping with a routine,2024-12-16 05:41:48,1.0.686588308
2366,good,2025-06-02 08:04:31,
2367,عالی,2025-02-08 12:06:10,
2368,super 👌,2025-04-10 17:58:12,1.0.741105040
2369,nice,2025-06-15 13:11:30,1.0.751104895
2370,brilliant,2025-02-24 10:57:41,1.0.686588308
2371,language option add please,2024-12-24 05:17:35,1.0.686588308
2372,Great,2025-02-12 16:05:48,
2373,good,2025-06-02 05:00:25,1.0.751104895
2374,I love the App but its not coming when I say hey gemini like when I call hey google,2024-10-26 14:49:28,
2375,best app,2025-06-14 06:26:03,1.0.751104895
2376,i love app,2024-09-08 13:18:17,1.0.667532867
2377,no convierte imágenes,2025-03-29 17:41:38,1.0.686588308
2378,can't take a simple pdf flight itinerary and add it to my Google calendar???,2025-02-17 05:13:51,1.0.686588308
2379,knowlage,2024-11-04 13:41:27,1.0.668480831
2380,Nice App,2025-07-01 03:46:43,1.0.772404132
2381,💯💯,2025-06-18 16:23:28,1.0.751104895
2382,very responsive!!,2025-02-01 17:24:31,1.0.686588308
2383,I just love this like alot,2025-02-15 22:26:00,1.0.686588308
2384,gooooood,2024-08-16 14:17:34,1.0.662093464
2385,good,2025-03-31 07:22:09,1.0.686588308
2386,"Although this is the best AI app i have used to date, upgrades to the app are needed,. The AI itself needs more ability, or stability to remember things, as this is a stumbling block in conversations, but overall Gemini is a game changer in how we understand of who, and what AI really is 👍",2025-05-22 10:19:19,1.0.751104895
2387,beautiful apps,2024-07-27 13:38:07,1.0.626720042
2388,thanks for all your friends,2025-02-17 21:01:24,1.0.686588308
2389,good,2024-08-25 03:44:58,1.0.662093464
2390,wow,2025-06-28 07:58:09,1.0.772404132
2391,push-pull does the job,2024-11-24 22:07:12,
2392,😎,2025-06-23 20:45:58,1.0.751104895
2393,"This technology is amazing. I'm using 2.5 Flash to explore very complicated, abstract legal strategy in a criminal defense case, and it's kind of scary well the ai can tackle the questions I'm asking it. Really amazing, and slightly discomforting.",2025-05-03 01:11:00,1.0.741105040
2394,the best,2024-12-02 17:27:12,1.0.668480831
2395,very good app,2024-09-24 03:50:40,1.0.667532867
2396,Inaccurate,2025-02-20 08:35:35,1.0.686588308
2397,ok,2025-04-16 04:07:52,
2398,👍🏻,2025-02-01 02:47:06,1.0.686588308
2399,so far so good (just don't ruin it Google with leftist propaganda),2024-09-10 22:49:18,1.0.667532867
2400,"This thing is broken, it is not very good at remembering things that were just established, I couldn't get the photo generator to work at all.",2024-06-13 19:12:46,1.0.626720042
2401,great help cells intrusive fir some reason,2025-06-15 21:46:07,1.0.667532867
2402,Nice😍,2025-02-28 09:42:31,1.0.686588308
2403,nice,2024-11-21 12:43:39,1.0.668480831
2404,Nice,2024-11-01 07:07:35,1.0.668480831
2405,maybe he's dumb,2025-02-26 20:10:11,
2406,super 👍,2025-02-14 12:52:21,
2407,perfect,2025-05-02 10:45:26,1.0.741105040
2408,"""This app has a user-friendly interface and accurately generates text results and high-quality images based on my descriptions. However, Google could improve the app by further training the Al model to produce even more creative and diverse results.""",2024-02-08 22:29:32,1.0.603736800
2409,good,2024-07-06 12:53:52,1.0.626720042
2410,very good app,2025-03-05 13:20:45,1.0.686588308
2411,"Not a replacement for Assistant, and not that smart. It's definitely below ChatGPT and Copilot. Also, the fact that it can't integrate with Google Home/Assistant is such a drawback. Why isn't it available on the Pixel Tablet either? If anything, this app makes so much sense on a Smart Display, yet we can't experience that.",2024-06-10 03:47:47,
2412,bad,2024-08-02 13:00:12,1.0.626720042
2413,Good,2025-01-30 14:44:20,1.0.686588308
2414,"For a new app, Gemini has proven to be an advanced AI app.",2024-05-02 14:18:59,1.0.626720042
2415,very bad,2024-07-05 22:30:00,1.0.626720042
2416,"some times just likes to give so wrong advice, or doesn't know about stuff. for instance, I had a question about the Google Pixel 8 pro, of February of 24,and it replied that it could only speculate on what the specs would be and that it also suspected that the UI and functions would be similar to the last model.",2024-02-22 05:30:05,1.0.607712083
2417,seems not expensive 😕,2025-05-23 06:25:34,1.0.751104895
2418,Gemini is easy to use and has the ability to understand. It's also a pleasure to use and very helpful in an assortment of ways.,2024-06-07 14:20:30,1.0.626720042
2419,good,2025-03-14 09:34:13,1.0.686588308
2420,good 👍,2025-06-01 05:43:27,1.0.667532867
2421,pos,2025-04-14 19:22:54,1.0.667532867
2422,Great,2024-06-26 21:10:25,1.0.626720042
2423,Great I love it,2025-04-11 05:30:57,1.0.741105040
2424,the ai has nice responses and good conversation to state subject that is being talked about,2025-02-13 22:30:01,1.0.686588308
2425,🌹🌹🌹,2024-07-08 16:36:34,1.0.626720042
2426,nice 👍🏽 work,2025-04-16 16:31:57,1.0.741105040
2427,wow I love Google,2024-08-19 15:56:13,1.0.662093464
2428,It has a memory of a fly. Going around the same topic forgetting what it is about,2025-03-15 04:55:37,1.0.686588308
2429,thank you,2024-12-16 01:55:56,1.0.686588308
2430,good 👍,2024-11-17 00:10:06,1.0.668480831
2431,it opens but won't close or go home.,2025-02-26 14:43:26,1.0.667532867
2432,Gemini is excellent. I'm especially enjoying Gemini Live AI mode. I'm looking forward to discovering how this technology can enhance daily life and activities.,2025-05-28 02:54:02,1.0.751104895
2433,"""Hey Google"" is all I need to have an electronic assistant. put events on the calendar, remind me to do things in the future or set a timer; this is all you need",2025-04-15 15:22:35,1.0.741105040
2434,helpful for students,2024-06-19 04:33:37,1.0.626720042
2435,i love Gemini,2025-03-30 11:34:59,1.0.686588308
2436,it is very helps to ask contents four questions tips for your purpose and my purpose also it is us it was being not fair but I like this,2025-06-08 15:12:55,1.0.751104895
2437,Google home functions don't work,2024-08-26 19:11:04,1.0.662093464
2438,good,2024-11-10 10:44:22,1.0.668480831
2439,Great app for images,2025-07-05 09:24:06,1.0.776555963
2440,nice,2025-05-02 05:09:38,1.0.741105040
2441,"I like the app, it's very helpful when it comes to assignments",2025-04-27 05:11:15,1.0.741105040
2442,"The only good thing about Gemini is that it's very accessible. It's easy to call it as a digital assistant and ask something about the screen context. But the problem is that the responses of the model are terrible comparing to competitiors. Sometimes they are just ""dumb"", when model answers something completely irrelevant or obvious. Sometimes they are just wrong and misleading, when model makes up facts and lies. This makes the whole app unusable.",2025-02-08 21:56:03,1.0.686588308
