Id,team_goals,opp_goals
M036192_Chile,1,2
M036192_Colombia,1,1
M036193_Israel,1,1
M036193_Russia,1,1
M036194_Uzbekistan,1,1
M036194_South Korea,1,1
M036195_United States,1,1
M036195_Jamaica,1,1
M036196_Uruguay,1,2
M036196_Ecuador,2,1
M036197_United Arab Emirates,1,1
M036197_Kuwait,1,1
M036198_Turkey,1,1
M036198_Estonia,1,2
M036199_Tahiti,2,1
M036199_New Caledonia,1,2
M036200_Switzerland,2,1
M036200_Albania,1,1
M036201_Sweden,1,1
M036201_Kazakhstan,1,2
M036202_Saint Martin,1,1
M036202_Bermuda,1,1
M036203_South Africa,1,1
M036203_Mozambique,1,2
M036204_Slovakia,2,1
M036204_Liechtenstein,1,1
M036205_Serbia,1,1
M036205_Wales,1,1
M036206_Scotland,2,1
M036206_North Macedonia,1,1
M036207_San Marino,1,1
M036207_Montenegro,1,1
M036208_Romania,1,1
M036208_Andorra,1,1
M036209_Portugal,1,2
M036209_Azerbaijan,1,1
M036210_Poland,1,1
M036210_Moldova,1,1
M036211_Bulgaria,1,1
M036211_Armenia,1,1
M036212_Italy,1,1
M036212_Malta,1,1
M036213_Japan,1,1
M036213_Iraq,1,1
M036214_Jordan,1,1
M036214_Australia,2,1
M036215_Lebanon,1,1
M036215_Iran,1,1
M036216_Liberia,1,1
M036216_Ghana,1,1
M036217_Greece,1,1
M036217_Lithuania,2,1
M036218_Malaysia,1,2
M036218_Vietnam,1,1
M036219_New Zealand,1,1
M036219_Solomon Islands,1,1
M036220_Northern Ireland,1,2
M036220_Luxembourg,2,1
M036221_Norway,1,1
M036221_Slovenia,1,1
M036222_Panama,1,1
M036222_Canada,1,1
M036223_Paraguay,2,1
M036223_Venezuela,1,1
M036224_Peru,1,1
M036224_Argentina,1,1
M036225_Mexico,1,1
M036225_Costa Rica,1,1
M036226_Georgia,1,1
M036226_Spain,1,1
W004811_Sri Lanka,1,1
W004811_Bangladesh,1,1
W004812_Bhutan,1,1
W004812_India,1,1
M036227_Thailand,1,2
M036227_Laos,2,1
W004813_Maldives,1,2
W004813_Pakistan,1,3
W004814_Nepal,3,0
W004814_Afghanistan,1,1
W004815_Vietnam,2,1
W004815_Singapore,1,1
W004816_Myanmar,3,0
W004816_Philippines,1,2
W004817_India,1,1
W004817_Afghanistan,2,1
W004818_Sri Lanka,1,2
W004818_Nepal,2,1
W004819_Thailand,1,2
W004819_Malaysia,2,1
W004820_Bosnia and Herzegovina,1,1
W004820_Greece,1,1
W004821_Kazakhstan,1,1
W004821_Germany,3,1
W004822_Turkey,1,1
W004822_Switzerland,0,5
W004823_Norway,3,0
W004823_Belgium,1,2
W004824_Iceland,1,1
W004824_Northern Ireland,1,1
W004825_Wales,1,1
W004825_Scotland,1,1
W004826_France,1,1
W004826_Republic of Ireland,1,1
W004827_Estonia,2,1
W004827_Finland,1,2
W004828_Belarus,1,1
W004828_Ukraine,1,2
W004829_Slovenia,2,1
W004829_Croatia,1,1
W004830_Austria,1,1
W004830_Denmark,1,2
W004831_Vietnam,1,1
W004831_Philippines,2,1
W004832_Singapore,1,1
W004832_Myanmar,1,2
W004833_Macedonia,1,1
W004833_Russia,2,1
M036228_French Guiana,1,2
M036228_Haiti,2,1
W004834_Malaysia,1,2
W004834_Laos,2,1
W004835_India,3,1
W004835_Nepal,1,1
W004836_Italy,1,1
W004836_Poland,1,3
W004837_United States,1,2
W004837_Australia,2,1
W004838_Vietnam,1,1
W004838_Myanmar,1,2
W004839_Philippines,2,1
W004839_Singapore,1,1
W004840_Thailand,4,0
W004840_Laos,1,3
M036229_Brazil,1,1
M036229_Argentina,1,1
W004841_Denmark,1,1
W004841_Portugal,2,1
W004842_Armenia,1,2
W004842_Czech Republic,2,1
W004843_England,1,2
W004843_Croatia,2,1
W004844_Serbia,1,1
W004844_Slovenia,1,1
W004845_Finland,1,2
W004845_Ukraine,1,1
W004846_Belarus,1,1
W004846_Slovakia,1,1
W004847_Scotland,1,1
W004847_France,1,2
W004848_Bosnia and Herzegovina,1,1
W004848_Macedonia,2,1
W004849_Norway,4,1
W004849_Iceland,1,4
W004850_Northern Ireland,2,1
W004850_Belgium,1,1
W004851_Hungary,1,2
W004851_Bulgaria,1,2
W004852_Spain,2,1
W004852_Romania,2,1
W004853_Germany,1,2
W004853_Turkey,2,1
W004854_Kazakhstan,1,1
W004854_Switzerland,1,1
W004855_Russia,1,1
W004855_Poland,1,1
W004856_Greece,1,1
W004856_Italy,1,1
W004857_Israel,1,1
W004857_Republic of Ireland,1,1
M036230_Nepal,1,2
M036230_Bangladesh,2,1
W004858_Vietnam,1,1
W004858_Laos,1,1
W004859_Thailand,4,0
W004859_Myanmar,1,1
W004860_United States,1,1
W004860_Australia,1,3
M036231_Guadeloupe,1,1
M036231_Saint Pierre and Miquelon,2,1
M036232_Réunion,1,1
M036232_French Guiana,1,1
M036233_Tahiti,1,1
M036233_Mayotte,1,3
M036234_Martinique,2,1
M036234_New Caledonia,1,1
W004861_Vietnam,1,1
W004861_Myanmar,0,7
W004862_Laos,8,0
W004862_Thailand,1,1
M036235_Aruba,1,2
M036235_Dominican Republic,1,1
M036236_Barbados,2,1
M036236_Dominica,1,2
M036237_New Caledonia,1,1
M036237_Mayotte,1,1
M036238_Réunion,1,1
M036238_Saint Pierre and Miquelon,2,1
M036239_Guadeloupe,2,1
M036239_French Guiana,8,0
M036240_Martinique,1,1
M036240_Tahiti,0,7
M036241_Abkhazia,1,1
M036241_Artsakh,1,1
M036242_Dominica,1,4
M036242_Aruba,4,1
M036243_Philippines,2,1
M036243_Guam,1,1
M036244_Barbados,1,1
M036244_Dominican Republic,1,2
M036245_Réunion,1,2
M036245_Guadeloupe,1,1
M036246_French Guiana,1,1
M036246_Saint Pierre and Miquelon,2,1
M036247_New Caledonia,7,0
M036247_Tahiti,1,1
M036248_Martinique,1,1
M036248_Mayotte,0,6
M036249_Dominican Republic,2,1
M036249_Dominica,1,2
M036250_Barbados,2,1
M036250_Aruba,1,2
M036251_Philippines,2,1
M036251_Macau,1,2
M036252_French Guiana,2,1
M036252_Tahiti,7,1
M036253_Saint Pierre and Miquelon,1,2
M036253_New Caledonia,2,1
M036254_Oman,1,1
M036254_Yemen,0,8
M036255_Guadeloupe,2,1
M036255_Mayotte,1,2
M036256_Macau,4,1
M036256_Guam,1,4
M036257_Philippines,1,2
M036257_Taiwan,2,1
M036258_Réunion,1,1
M036258_Martinique,1,1
M036259_Cambodia,4,0
M036259_Timor-Leste,1,3
M036260_Myanmar,3,1
M036260_Brunei,1,2
M036261_Myanmar,4,0
M036261_Timor-Leste,1,3
M036262_Laos,1,2
M036262_Cambodia,2,2
M036263_Cambodia,2,1
M036263_Brunei,1,2
M036264_Timor-Leste,2,2
M036264_Laos,2,2
M036265_French Guiana,1,1
M036265_Trinidad and Tobago,1,1
M036266_Kuwait,2,2
M036266_Syria,1,2
M036267_Brazil,2,0
M036267_Iraq,2,2
M036268_Brunei,1,1
M036268_Laos,1,1
M036269_Myanmar,1,1
M036269_Cambodia,1,1
M036270_Panama,1,1
M036270_Honduras,1,1
M036271_Netherlands,1,1
M036271_Andorra,1,1
M036272_Moldova,1,1
M036272_Ukraine,1,2
M036273_North Macedonia,3,1
M036273_Croatia,1,1
M036274_Poland,1,2
M036274_South Africa,1,1
M036275_Liechtenstein,1,1
M036275_Lithuania,1,1
M036276_Lesotho,1,1
M036276_Eswatini,1,1
M036277_Kazakhstan,1,1
M036277_Austria,1,1
M036278_Luxembourg,1,1
M036278_Israel,1,1
M036279_Russia,1,1
M036279_Portugal,1,1
M036280_Guyana,1,1
M036280_Mexico,2,1
M036281_Slovakia,1,2
M036281_Latvia,3,0
M036282_Slovenia,0,3
M036282_Cyprus,3,0
M036283_Solomon Islands,1,1
M036283_New Caledonia,1,1
M036284_Switzerland,1,2
M036284_Norway,1,1
M036285_Tahiti,1,1
M036285_New Zealand,1,2
M036286_Turkey,0,3
M036286_Romania,4,0
M036287_United Arab Emirates,1,1
M036287_Uzbekistan,1,1
M036288_Wales,1,1
M036288_Scotland,2,1
M036289_Republic of Ireland,1,1
M036289_Germany,1,1
M036290_Serbia,1,2
M036290_Belgium,1,1
M036291_Guatemala,1,1
M036291_Jamaica,1,1
M036292_Estonia,1,1
M036292_Hungary,1,1
M036293_Canada,1,2
M036293_Cuba,1,1
M036294_Albania,1,1
M036294_Iceland,1,1
M036295_Antigua and Barbuda,1,1
M036295_United States,1,1
M036296_Argentina,1,2
M036296_Uruguay,1,1
M036297_Armenia,1,1
M036297_Italy,1,1
M036298_Bahrain,1,1
M036298_Philippines,1,1
M036299_Belarus,1,1
M036299_Spain,0,3
M036300_Bolivia,3,0
M036300_Peru,1,1
M036301_Bulgaria,1,1
M036301_Denmark,1,1
M036302_Colombia,1,1
M036302_Paraguay,1,1
M036303_Greece,1,1
M036303_Bosnia and Herzegovina,1,1
M036304_Ecuador,1,1
M036304_Chile,1,1
M036305_Egypt,1,1
M036305_Congo,1,1
M036306_El Salvador,1,1
M036306_Costa Rica,1,1
M036307_England,1,1
M036307_San Marino,1,1
M036308_Faroe Islands,1,1
M036308_Sweden,1,1
M036309_Finland,1,1
M036309_Georgia,1,1
M036310_France,1,1
M036310_Japan,1,2
M036311_French Guiana,2,1
M036311_Anguilla,1,1
M036312_Czech Republic,1,1
M036312_Malta,1,1
M036313_Nigeria,3,0
M036313_Liberia,1,3
M036314_Senegal,1,1
M036314_Ivory Coast,1,1
M036315_Tunisia,1,1
M036315_Sierra Leone,2,1
M036316_Morocco,1,2
M036316_Mozambique,1,1
M036317_Uganda,1,1
M036317_Zambia,1,1
M036318_Malawi,1,1
M036318_Ghana,1,1
M036319_Myanmar,1,1
M036319_Laos,1,1
M036320_Namibia,1,1
M036320_Rwanda,1,1
M036321_Brunei,1,1
M036321_Timor-Leste,1,2
M036322_Botswana,2,1
M036322_Mali,1,1
M036323_Burkina Faso,4,0
M036323_Central African Republic,0,3
M036324_Togo,2,1
M036324_Gabon,1,1
M036325_Equatorial Guinea,1,1
M036325_DR Congo,1,1
M036326_Algeria,1,1
M036326_Libya,1,1
M036327_Ethiopia,1,1
M036327_Sudan,1,1
M036328_Niger,1,1
M036328_Guinea,1,1
M036329_Cameroon,1,1
M036329_Cape Verde,1,1
M036330_Trinidad and Tobago,1,2
M036330_Anguilla,1,1
M036331_Saint Kitts and Nevis,1,1
M036331_French Guiana,1,1
M036332_Saudi Arabia,2,1
M036332_Congo,1,1
M036333_Lesotho,1,1
M036333_Eswatini,1,1
M036334_Angola,1,1
M036334_Zimbabwe,1,1
M036335_Cyprus,1,2
M036335_Norway,1,1
M036336_Egypt,2,1
M036336_Tunisia,1,2
M036337_Czech Republic,2,1
M036337_Bulgaria,1,2
M036338_Iraq,3,0
M036338_Australia,1,1
M036339_Hungary,1,1
M036339_Turkey,1,1
M036340_Honduras,1,1
M036340_Canada,1,1
M036341_Hong Kong,1,1
M036341_Malaysia,2,1
M036342_Cuba,1,1
M036342_Panama,2,1
M036343_Germany,2,1
M036343_Sweden,1,1
M036344_Croatia,1,1
M036344_Wales,1,2
M036345_Israel,2,1
M036345_Luxembourg,0,3
M036346_Colombia,1,1
M036346_Cameroon,2,1
M036347_Chile,1,1
M036347_Argentina,1,1
M036348_Bosnia and Herzegovina,1,1
M036348_Lithuania,1,1
M036349_Bolivia,1,2
M036349_Uruguay,2,1
M036350_Belgium,1,1
M036350_Scotland,1,1
M036351_Belarus,1,1
M036351_Georgia,1,1
M036352_Austria,0,2
M036352_Kazakhstan,1,1
M036353_Andorra,1,1
M036353_Estonia,1,1
M036354_Albania,1,1
M036354_Slovenia,1,1
M036355_Iceland,1,1
M036355_Switzerland,2,1
M036356_Costa Rica,1,1
M036356_Guyana,1,1
M036357_Iran,1,1
M036357_South Korea,1,1
M036358_Faroe Islands,1,1
M036358_Republic of Ireland,1,1
M036359_Slovakia,2,1
M036359_Greece,2,0
M036360_Latvia,1,1
M036360_Liechtenstein,1,1
M036361_Lebanon,1,2
M036361_Yemen,2,0
M036362_North Macedonia,1,1
M036362_Serbia,1,1
M036363_Mexico,1,1
M036363_El Salvador,1,1
M036364_New Caledonia,1,1
M036364_Solomon Islands,1,1
M036365_New Zealand,1,1
M036365_Tahiti,1,1
M036366_Oman,1,1
M036366_Jordan,1,1
M036367_Paraguay,1,1
M036367_Peru,1,1
M036368_Portugal,1,1
M036368_Northern Ireland,1,1
M036369_Kuwait,1,1
M036369_Philippines,2,1
M036370_Qatar,1,1
M036370_Uzbekistan,1,1
M036371_Russia,1,1
M036371_Azerbaijan,1,2
M036372_San Marino,1,1
M036372_Moldova,1,1
M036373_Singapore,1,1
M036373_India,1,1
M036374_Spain,1,1
M036374_France,1,2
M036375_Ukraine,1,1
M036375_Montenegro,1,1
M036376_United Arab Emirates,1,2
M036376_Bahrain,2,1
M036377_United States,1,1
M036377_Guatemala,1,1
M036378_Venezuela,1,1
M036378_Ecuador,1,1
M036379_Vietnam,1,1
M036379_Indonesia,1,1
M036380_Romania,1,2
M036380_Netherlands,1,2
M036381_Kenya,1,1
M036381_South Africa,1,1
M036382_Japan,1,1
M036382_Brazil,1,1
M036383_Jamaica,1,1
M036383_Antigua and Barbuda,1,2
M036384_Italy,1,1
M036384_Denmark,1,2
M036385_Poland,1,1
M036385_England,1,1
W004863_Scotland,1,1
W004863_Spain,1,1
W004864_Ukraine,1,1
W004864_Iceland,1,1
M036386_Artsakh,1,1
M036386_Abkhazia,1,1
M036387_Saint Lucia,1,1
M036387_Curaçao,1,1
W004865_Austria,1,1
W004865_Russia,1,2
W004866_United States,1,1
W004866_Germany,1,1
M036388_Curaçao,1,1
M036388_Guyana,1,1
M036389_Martinique,1,2
M036389_Puerto Rico,1,1
M036390_Guadeloupe,1,1
M036390_Dominican Republic,2,1
M036391_Vietnam,1,1
M036391_Turkmenistan,1,1
W004867_Spain,1,2
W004867_Scotland,2,1
W004868_United States,1,1
W004868_Germany,1,1
M036392_Dominican Republic,1,1
M036392_Martinique,1,1
M036393_Guadeloupe,2,1
M036393_Puerto Rico,1,2
M036394_Saint Vincent and the Grenadines,1,1
M036394_Curaçao,1,1
W004869_Iceland,1,1
W004869_Ukraine,1,1
W004870_Russia,1,1
W004870_Austria,1,1
M036395_Vietnam,3,0
M036395_Laos,1,3
M036396_Puerto Rico,1,1
M036396_Dominican Republic,1,1
M036397_Guadeloupe,1,1
M036397_Martinique,1,2
M036398_Laos,1,3
M036398_Turkmenistan,2,1
W004871_Equatorial Guinea,1,1
W004871_South Africa,1,1
W004872_Senegal,1,1
W004872_DR Congo,1,1
W004873_Nigeria,1,2
W004873_Cameroon,2,1
W004874_Ivory Coast,1,2
W004874_Ethiopia,2,1
W004875_Equatorial Guinea,1,1
W004875_DR Congo,1,1
W004876_South Africa,2,1
W004876_Senegal,1,1
W004877_Cameroon,1,1
W004877_Ivory Coast,1,1
W004878_Ethiopia,1,1
W004878_Nigeria,1,2
M036399_Vietnam,1,1
M036399_Malaysia,1,1
W004879_Equatorial Guinea,1,1
W004879_Senegal,1,1
W004880_South Africa,1,1
W004880_DR Congo,1,1
W004881_Nigeria,1,1
W004881_Ivory Coast,1,1
W004882_Cameroon,2,1
W004882_Ethiopia,1,2
M036400_Iran,1,1
M036400_Tajikistan,1,1
M036401_Thailand,1,2
M036401_Malaysia,2,1
W004883_Equatorial Guinea,1,1
W004883_Cameroon,1,1
W004884_Nigeria,1,1
W004884_South Africa,1,1
M036402_Oman,1,1
M036402_Estonia,1,1
M036403_Bahrain,1,1
M036403_Jordan,1,1
M036404_Eswatini,1,1
M036404_Lesotho,1,1
W004885_Equatorial Guinea,1,1
W004885_South Africa,1,1
W004886_Cameroon,1,1
W004886_Nigeria,1,1
M036405_Algeria,1,1
M036405_Bosnia and Herzegovina,1,1
M036406_Andorra,1,1
M036406_Iceland,1,1
M036407_Angola,1,1
M036407_Congo,1,1
M036408_Armenia,1,1
M036408_Lithuania,2,1
M036409_Austria,1,1
M036409_Ivory Coast,1,1
M036410_Bolivia,1,1
M036410_Costa Rica,1,1
M036411_Brazil,1,1
M036411_Colombia,1,2
M036412_Bulgaria,1,1
M036412_Ukraine,1,1
M036413_Cape Verde,1,1
M036413_Ghana,1,1
M036414_Cyprus,1,1
M036414_Finland,1,1
M036415_DR Congo,1,1
M036415_Burkina Faso,1,1
M036416_Cuba,1,1
M036416_Suriname,1,1
M036417_Albania,1,1
M036417_Cameroon,1,1
M036418_Czech Republic,1,1
M036418_Slovakia,1,1
M036419_China PR,1,1
M036419_New Zealand,0,3
M036420_Georgia,1,1
M036420_Egypt,1,1
M036421_Panama,1,1
M036421_Spain,0,3
M036422_Paraguay,3,0
M036422_Guatemala,1,2
M036423_Poland,2,1
M036423_Uruguay,1,1
M036424_Qatar,1,1
M036424_Lebanon,1,1
M036425_Romania,1,2
M036425_Belgium,1,2
M036426_Russia,1,1
M036426_United States,1,1
M036427_Rwanda,1,1
M036427_Namibia,1,1
M036428_Saudi Arabia,1,1
M036428_Argentina,1,1
M036429_Serbia,1,3
M036429_Chile,4,0
M036430_South Africa,1,1
M036430_Zambia,1,1
M036431_Sweden,1,1
M036431_England,1,1
M036432_Tanzania,1,1
M036432_Kenya,4,0
M036433_Thailand,1,1
M036433_Bhutan,1,1
M036434_Tunisia,1,1
M036434_Switzerland,1,1
M036435_Gabon,1,1
M036435_Portugal,1,1
M036436_United Arab Emirates,1,1
M036436_Estonia,1,1
M036437_Venezuela,1,1
M036437_Nigeria,1,1
M036438_Oman,1,1
M036438_Japan,1,1
M036439_Northern Ireland,1,1
M036439_Azerbaijan,1,1
M036440_Turkey,2,1
M036440_Denmark,1,1
M036441_Netherlands,1,1
M036441_Germany,1,1
M036442_Niger,1,1
M036442_Senegal,1,1
M036443_Grenada,1,1
M036443_French Guiana,1,1
M036444_Haiti,1,2
M036444_Guyana,1,1
M036445_Honduras,1,1
M036445_Peru,1,1
M036446_Hungary,1,2
M036446_Norway,2,1
M036447_Iran,1,1
M036447_Uzbekistan,2,1
M036448_Iraq,1,1
M036448_Jordan,1,1
M036449_Republic of Ireland,1,1
M036449_Greece,1,1
M036450_Israel,1,1
M036450_Belarus,1,1
M036451_Indonesia,1,1
M036451_Timor-Leste,1,1
M036452_South Korea,1,1
M036452_Australia,1,1
M036453_Kuwait,1,1
M036453_Bahrain,1,1
M036454_Liechtenstein,1,1
M036454_Malta,1,1
M036455_Luxembourg,1,1
M036455_Scotland,1,1
M036456_North Macedonia,1,1
M036456_Slovenia,1,1
M036457_Malaysia,1,1
M036457_Hong Kong,1,1
M036458_Montenegro,1,1
M036458_San Marino,1,1
M036459_Morocco,1,1
M036459_Togo,1,1
M036460_Italy,1,1
M036460_France,1,1
M036461_Philippines,1,1
M036461_Singapore,1,1
M036462_French Guiana,1,1
M036462_Haiti,2,1
M036463_Trinidad and Tobago,1,1
M036463_Suriname,1,1
M036464_Indonesia,1,1
M036464_Cameroon,1,1
M036465_Palestine,1,1
M036465_Syria,1,1
M036466_Thailand,2,1
M036466_Bangladesh,1,2
M036467_Guyana,1,1
M036467_French Guiana,1,1
M036468_Singapore,2,1
M036468_Pakistan,1,2
M036469_Malaysia,1,2
M036469_Bangladesh,2,1
M036470_Palestine,1,2
M036470_Syria,2,0
W004887_China PR,1,1
W004887_Hong Kong,1,2
W004888_Australia,2,1
W004888_Taiwan,1,1
M036471_Argentina,1,1
M036471_Brazil,1,1
W004889_China PR,2,1
W004889_Taiwan,1,1
W004890_Australia,2,1
W004890_Hong Kong,1,2
M036472_Thailand,1,1
M036472_Philippines,1,1
M036473_Vietnam,1,2
M036473_Myanmar,2,1
M036474_Uganda,1,1
M036474_Kenya,2,2
M036475_Guam,1,1
M036475_Northern Mariana Islands,1,1
M036476_Ethiopia,1,1
M036476_South Sudan,1,1
W004891_Taiwan,1,1
W004891_Hong Kong,1,2
W004892_China PR,3,0
W004892_Australia,2,2
M036477_Malaysia,1,1
M036477_Singapore,1,1
M036478_Indonesia,1,2
M036478_Laos,2,1
M036479_Burundi,1,1
M036479_Somalia,3,1
M036480_Tanzania,1,1
M036480_Sudan,1,3
M036481_Rwanda,1,1
M036481_Malawi,1,1
M036482_Zanzibar,1,1
M036482_Eritrea,1,1
M036483_South Sudan,1,1
M036483_Kenya,1,1
M036484_Thailand,1,1
M036484_Myanmar,1,1
M036485_Uganda,2,1
M036485_Ethiopia,1,1
M036486_Vietnam,3,0
M036486_Philippines,1,2
M036487_Malaysia,1,1
M036487_Laos,1,1
M036488_Indonesia,1,1
M036488_Singapore,1,2
M036489_Somalia,1,1
M036489_Sudan,1,3
M036490_Tanzania,3,0
M036490_Burundi,1,1
M036491_Malawi,1,2
M036491_Eritrea,1,1
M036492_Palestine,1,1
M036492_Bahrain,1,1
M036493_Rwanda,1,1
M036493_Zanzibar,1,1
W004893_United States,1,1
W004893_Republic of Ireland,2,1
M036494_Kenya,1,1
M036494_Ethiopia,1,1
M036495_Philippines,1,1
M036495_Myanmar,1,1
M036496_Thailand,1,2
M036496_Vietnam,1,1
M036497_Uganda,1,1
M036497_South Sudan,2,1
M036498_Hong Kong,1,1
M036498_Guam,1,2
M036499_Taiwan,1,1
M036499_North Korea,1,3
M036500_Malawi,1,1
M036500_Zanzibar,1,1
M036501_Malaysia,1,1
M036501_Indonesia,3,1
M036502_Singapore,5,0
M036502_Laos,1,1
M036503_Somalia,1,1
M036503_Tanzania,1,1
M036504_Sudan,1,1
M036504_Burundi,1,1
M036505_Eritrea,1,5
M036505_Rwanda,1,1
W004894_United States,2,1
W004894_Republic of Ireland,1,2
M036506_Burundi,1,6
M036506_Zanzibar,7,0
M036507_Hong Kong,1,1
M036507_Australia,1,1
M036508_Rwanda,1,1
M036508_Tanzania,1,1
M036509_North Korea,1,1
M036509_Guam,1,1
M036510_Kenya,1,1
M036510_Malawi,1,1
M036511_Uganda,2,1
M036511_Ethiopia,1,1
M036512_North Korea,0,6
M036512_Australia,6,0
M036513_Taiwan,1,1
M036513_Guam,1,1
M036514_Uganda,1,1
M036514_Tanzania,1,1
M036515_Zanzibar,1,1
M036515_Kenya,1,1
M036516_Antigua and Barbuda,1,1
M036516_Dominican Republic,1,1
M036517_Guam,1,1
M036517_Australia,1,7
M036518_Haiti,6,1
M036518_Trinidad and Tobago,1,1
M036519_Hong Kong,1,1
M036519_Taiwan,1,1
M036520_Philippines,2,1
M036520_Singapore,1,1
M036521_Uganda,1,2
M036521_Kenya,1,2
M036522_Tanzania,2,1
M036522_Zanzibar,2,1
M036523_Oman,1,1
M036523_Lebanon,1,1
M036524_Martinique,1,1
M036524_Cuba,1,1
M036525_Kuwait,1,1
M036525_Palestine,1,1
M036526_Jamaica,1,1
M036526_French Guiana,1,1
W004895_United States,1,1
W004895_China PR,1,1
M036527_Malaysia,1,1
M036527_Thailand,2,1
M036528_Iran,1,2
M036528_Saudi Arabia,1,1
M036529_Dominican Republic,1,2
M036529_Haiti,1,1
M036530_Hong Kong,1,1
M036530_North Korea,2,1
M036531_Australia,1,1
M036531_Taiwan,1,1
M036532_Antigua and Barbuda,1,1
M036532_Trinidad and Tobago,1,1
M036533_Bahrain,1,1
M036533_Yemen,1,1
W004896_Brazil,1,1
W004896_Portugal,1,1
W004897_Mexico,1,1
W004897_Denmark,2,1
M036534_Cuba,1,1
M036534_French Guiana,1,1
M036535_Iraq,1,1
M036535_Jordan,2,1
M036536_Jamaica,1,1
M036536_Martinique,1,1
M036537_Trinidad and Tobago,2,1
M036537_Dominican Republic,1,1
M036538_Kuwait,1,1
M036538_Oman,1,1
M036539_Lebanon,1,1
M036539_Palestine,1,1
M036540_Antigua and Barbuda,1,1
M036540_Haiti,1,1
M036541_Yemen,1,1
M036541_Saudi Arabia,1,1
M036542_Singapore,1,1
M036542_Philippines,1,1
M036543_Jamaica,1,1
M036543_Cuba,1,1
M036544_Iran,1,2
M036544_Bahrain,2,0
M036545_French Guiana,1,1
M036545_Martinique,1,1
M036546_Thailand,2,1
M036546_Malaysia,1,2
M036547_Iraq,2,1
M036547_Syria,1,2
W004898_United States,1,2
W004898_China PR,1,1
W004899_Denmark,1,1
W004899_Portugal,2,1
W004900_Brazil,1,1
W004900_Mexico,1,1
M036548_Haiti,1,1
M036548_Cuba,1,1
M036549_Oman,1,1
M036549_Palestine,1,1
M036550_Martinique,1,1
M036550_Trinidad and Tobago,1,1
M036551_North Macedonia,1,1
M036551_Poland,1,1
M036552_Kuwait,1,1
M036552_Lebanon,1,1
M036553_Angola,1,1
M036553_Gambia,1,1
M036554_Iran,2,1
M036554_Yemen,1,2
M036555_Bahrain,1,1
M036555_Saudi Arabia,1,1
M036556_Haiti,1,2
M036556_Martinique,1,1
M036557_Cuba,1,1
M036557_Trinidad and Tobago,2,1
M036558_Syria,2,1
M036558_Jordan,1,1
W004901_United States,1,1
W004901_China PR,1,1
W004902_Brazil,1,1
W004902_Denmark,1,1
W004903_Portugal,1,1
W004903_Mexico,1,1
M036559_Bahrain,1,2
M036559_Syria,2,1
M036560_Oman,1,1
M036560_Iraq,2,1
W004904_Brazil,1,1
W004904_Denmark,1,1
W004905_Italy,1,1
W004905_Chile,1,1
M036561_Singapore,1,1
M036561_Thailand,2,1
M036562_Oman,1,1
M036562_Benin,1,1
W004906_Portugal,2,1
W004906_Mexico,1,1
W004907_Brazil,1,1
W004907_Denmark,1,2
M036563_Oman,1,1
M036563_Bahrain,1,1
M036564_Iraq,1,1
M036564_Syria,1,1
M036565_Thailand,1,1
M036565_Singapore,1,1
M036566_South Africa,1,1
M036566_Malawi,1,1
M036567_Angola,1,1
M036567_Rwanda,1,1
M036568_Tanzania,1,1
M036568_Zambia,1,1
M036569_United Arab Emirates,1,2
M036569_Yemen,2,1
M036570_Bahrain,1,1
M036570_Burkina Faso,1,1
M036571_Qatar,1,1
M036571_Egypt,1,1
M036572_Bahrain,1,1
M036572_Guinea,1,1
M036573_Oman,1,1
M036573_Togo,1,1
M036574_United Arab Emirates,2,1
M036574_Yemen,1,2
M036575_Basque Country,2,1
M036575_Bolivia,1,2
M036576_Ethiopia,1,1
M036576_Niger,1,1
M036577_Iraq,1,1
M036577_Tunisia,1,1
M036578_Catalonia,1,1
M036578_Nigeria,1,1
M036579_Qatar,1,1
M036579_United Arab Emirates,1,1
M036580_Zambia,1,1
M036580_Angola,1,1
M036581_Bahrain,1,1
M036581_Oman,1,1
M036582_Niger,1,1
M036582_Togo,1,1
M036583_Kuwait,1,2
M036583_Yemen,2,1
M036584_Saudi Arabia,1,1
M036584_Iraq,1,1
M036585_Tunisia,1,1
M036585_Ethiopia,1,1
M036586_Bahrain,1,1
M036586_United Arab Emirates,1,1
M036587_Qatar,1,1
M036587_Oman,1,1
M036588_South Africa,1,1
M036588_Norway,1,1
M036589_Zambia,1,1
M036589_Morocco,1,1
M036590_Yemen,1,1
M036590_Saudi Arabia,1,1
M036591_Cape Verde,1,1
M036591_Nigeria,1,1
M036592_Iraq,1,1
M036592_Kuwait,1,1
M036593_Ghana,1,1
M036593_Egypt,1,1
M036594_Panama,1,1
M036594_Guatemala,1,1
M036595_Gabon,1,1
M036595_Tunisia,1,1
M036596_Bahrain,1,1
M036596_Qatar,1,1
M036597_Ethiopia,1,1
M036597_Tanzania,1,1
M036598_United Arab Emirates,1,1
M036598_Oman,1,1
M036599_Iraq,1,1
M036599_Yemen,1,1
M036600_Kuwait,1,1
M036600_Saudi Arabia,1,2
M036601_Namibia,1,1
M036601_Morocco,1,1
M036602_South Africa,1,1
M036602_Algeria,2,1
M036603_Zambia,1,1
M036603_Norway,1,1
W004908_Norway,1,1
W004908_South Korea,1,1
W004909_China PR,1,2
W004909_Canada,1,1
M036604_Togo,1,1
M036604_Niger,1,1
M036605_Panama,1,1
M036605_Guatemala,1,1
M036606_Angola,1,1
