Id,team_goals,opp_goals
M037579_Colombia,0,0
M037579_Tunisia,0,0
M037580_Republic of Ireland,0,0
M037580_Serbia,0,0
M037581_Israel,0,0
M037581_Slovakia,0,0
M037582_Japan,0,0
M037582_New Zealand,0,0
M037583_Jordan,0,0
M037583_Syria,0,0
M037584_India,0,0
M037584_Bangladesh,0,0
M037585_Iraq,0,0
M037585_China PR,0,0
M037586_North Macedonia,0,0
M037586_Latvia,0,0
M037587_Uzbekistan,0,0
M037587_United Arab Emirates,0,0
M037588_Vietnam,0,0
M037588_Hong Kong,0,0
M037589_Wales,0,0
M037589_Iceland,0,0
M037590_Yemen,0,0
M037590_Malaysia,0,0
M037591_Zambia,0,0
M037591_Uganda,0,0
M037592_Kazakhstan,0,0
M037592_Lithuania,0,0
M037593_Ukraine,0,0
M037593_United States,0,0
M037594_Luxembourg,0,0
M037594_Cape Verde,0,0
M037595_Turkey,0,0
M037595_Sweden,0,0
M037596_Switzerland,0,0
M037596_Croatia,0,0
M037597_Malawi,0,0
M037597_Zimbabwe,0,0
M037598_Mali,0,0
M037598_Senegal,0,0
M037599_Mauritania,0,0
M037599_Niger,0,0
M037600_Montenegro,0,0
M037600_Ghana,0,0
M037601_Morocco,0,0
M037601_Gabon,0,0
M037602_Mozambique,0,0
M037602_Angola,0,0
M037603_Namibia,0,0
M037603_Tanzania,0,0
M037604_Oman,0,0
M037604_Singapore,0,0
M037605_Philippines,0,0
M037605_Azerbaijan,0,0
M037606_Poland,0,0
M037606_Scotland,0,0
M037607_Portugal,0,0
M037607_Cameroon,0,0
M037608_Qatar,0,0
M037608_Bahrain,0,0
M037609_Romania,0,0
M037609_Argentina,0,0
M037610_Russia,0,0
M037610_Armenia,0,0
M037611_Saudi Arabia,0,0
M037611_Indonesia,0,0
M037612_South Africa,0,0
M037612_Brazil,0,0
M037613_Spain,0,0
M037613_Italy,0,0
M037614_Saint Lucia,0,0
M037614_Jamaica,0,0
M037615_Thailand,0,0
M037615_Lebanon,0,0
M037616_Kosovo,0,0
M037616_Haiti,0,0
W005208_Portugal,0,0
W005208_Austria,0,0
W005209_Switzerland,0,0
W005209_South Korea,0,0
W005210_New Zealand,0,0
W005210_Republic of Ireland,0,0
W005211_France,0,0
W005211_Scotland,0,0
W005212_Netherlands,0,0
W005212_Australia,0,0
W005213_England,0,0
W005213_Italy,0,0
W005214_Canada,0,0
W005214_Finland,0,0
W005215_Russia,0,0
W005215_North Korea,0,0
W005216_Sweden,0,0
W005216_Denmark,0,0
W005217_Japan,0,0
W005217_United States,0,0
W005218_Germany,0,0
W005218_Iceland,0,0
W005219_Norway,0,0
W005219_China PR,0,0
W005220_Slovakia,0,0
W005220_Taiwan,0,0
M037617_Lesotho,0,0
M037617_Eswatini,0,0
W005221_Canada,0,0
W005221_Italy,0,0
W005222_Norway,0,0
W005222_Iceland,0,0
W005223_Germany,0,0
W005223_China PR,0,0
W005224_Sweden,0,0
W005224_United States,0,0
W005225_Japan,0,0
W005225_Denmark,0,0
W005226_Portugal,0,0
W005226_Russia,0,0
W005227_Austria,0,0
W005227_North Korea,0,0
W005228_Finland,0,0
W005228_England,0,0
W005229_Scotland,0,0
W005229_Netherlands,0,0
W005230_Australia,0,0
W005230_France,0,0
W005231_Republic of Ireland,0,0
W005231_South Korea,0,0
W005232_Switzerland,0,0
W005232_New Zealand,0,0
W005233_Croatia,0,0
W005233_Hungary,0,0
W005234_Slovakia,0,0
W005234_Belarus,0,0
M037618_Lesotho,0,0
M037618_Eswatini,0,0
W005235_Croatia,0,0
W005235_Poland,0,0
W005236_China PR,0,0
W005236_Iceland,0,0
W005237_Norway,0,0
W005237_Germany,0,0
W005238_Japan,0,0
W005238_Sweden,0,0
W005239_United States,0,0
W005239_Denmark,0,0
W005240_Portugal,0,0
W005240_North Korea,0,0
W005241_Austria,0,0
W005241_Russia,0,0
W005242_England,0,0
W005242_Canada,0,0
W005243_Italy,0,0
W005243_Finland,0,0
W005244_Netherlands,0,0
W005244_France,0,0
W005245_Australia,0,0
W005245_Scotland,0,0
W005246_Switzerland,0,0
W005246_Republic of Ireland,0,0
W005247_South Korea,0,0
W005247_New Zealand,0,0
W005248_Belarus,0,0
W005248_Taiwan,0,0
W005249_Hungary,0,0
W005249_Poland,0,0
W005250_Germany,0,0
W005250_Japan,0,0
W005251_Portugal,0,0
W005251_Austria,0,0
W005252_England,0,0
W005252_France,0,0
W005253_Scotland,0,0
W005253_South Korea,0,0
W005254_Canada,0,0
W005254_Republic of Ireland,0,0
W005255_Italy,0,0
W005255_Australia,0,0
W005256_Russia,0,0
W005256_Norway,0,0
W005257_Finland,0,0
W005257_New Zealand,0,0
W005258_Iceland,0,0
W005258_Sweden,0,0
W005259_China PR,0,0
W005259_Denmark,0,0
W005260_North Korea,0,0
W005260_United States,0,0
W005261_Netherlands,0,0
W005261_Switzerland,0,0
M037619_Alderney,0,0
M037619_Guernsey,0,0
M037620_Saint Lucia,0,0
M037620_Martinique,0,0
M037621_Yemen,0,0
M037621_Nepal,0,0
M037622_Andorra,0,0
M037622_Indonesia,0,0
M037623_Aruba,0,0
M037623_Guam,0,0
M037624_Cuba,0,0
M037624_Indonesia,0,0
M037625_Aruba,0,0
M037625_Guam,0,0
W005262_Turkey,0,0
W005262_Wales,0,0
W005263_France,0,0
W005263_Kazakhstan,0,0
W005264_Hungary,0,0
W005264_Finland,0,0
W005265_Bulgaria,0,0
W005265_Austria,0,0
W005266_Greece,0,0
W005266_Netherlands,0,0
W005267_Russia,0,0
W005267_Slovenia,0,0
W005268_Republic of Ireland,0,0
W005268_Germany,0,0
W005269_Italy,0,0
W005269_Spain,0,0
W005270_Switzerland,0,0
W005270_Malta,0,0
W005271_Israel,0,0
W005271_Iceland,0,0
W005272_Scotland,0,0
W005272_Poland,0,0
W005273_Faroe Islands,0,0
W005273_Bosnia and Herzegovina,0,0
W005274_Albania,0,0
W005274_Belgium,0,0
W005275_Northern Ireland,0,0
W005275_Sweden,0,0
W005276_England,0,0
W005276_Montenegro,0,0
M037626_Ellan Vannin,0,0
M037626_Monaco,0,0
W005277_United States,0,0
W005277_China PR,0,0
W005278_France,0,0
W005278_Austria,0,0
W005279_Wales,0,0
W005279_Ukraine,0,0
W005280_Portugal,0,0
W005280_Greece,0,0
W005281_Russia,0,0
W005281_Croatia,0,0
W005282_Finland,0,0
W005282_Hungary,0,0
W005283_Romania,0,0
W005283_Italy,0,0
W005284_Germany,0,0
W005284_Slovenia,0,0
W005285_Macedonia,0,0
W005285_Spain,0,0
W005286_Malta,0,0
W005286_Iceland,0,0
W005287_Switzerland,0,0
W005287_Denmark,0,0
W005288_Bosnia and Herzegovina,0,0
W005288_Scotland,0,0
W005289_Faroe Islands,0,0
W005289_Northern Ireland,0,0
W005290_Netherlands,0,0
W005290_Albania,0,0
W005291_Belgium,0,0
W005291_Norway,0,0
W005292_Montenegro,0,0
W005292_Belarus,0,0
W005293_United States,0,0
W005293_China PR,0,0
M037627_Mauritania,0,0
M037627_Mauritius,0,0
M037628_Afghanistan,0,0
M037628_Kyrgyzstan,0,0
M037629_Yemen,0,0
M037629_Chad,0,0
W005294_Jordan,0,0
W005294_Bahrain,0,0
W005295_Palestine,0,0
W005295_Qatar,0,0
M037630_Guadeloupe,0,0
M037630_French Guiana,0,0
W005296_Jordan,0,0
W005296_Qatar,0,0
W005297_Bahrain,0,0
W005297_Palestine,0,0
W005298_Jordan,0,0
W005298_Palestine,0,0
W005299_Qatar,0,0
W005299_Bahrain,0,0
M037631_Mauritius,0,0
M037631_Mauritania,0,0
M037632_Tanzania,0,0
M037632_Burundi,0,0
W005300_Czech Republic,0,0
W005300_Estonia,0,0
M037633_Philippines,0,0
M037633_Malaysia,0,0
M037634_Grenada,0,0
M037634_Saint Lucia,0,0
M037635_Dominica,0,0
M037635_Grenada,0,0
M037636_Sealand,0,0
M037636_Chagos Islands,0,0
W005301_Republic of Ireland,0,0
W005301_Russia,0,0
W005302_Czech Republic,0,0
W005302_Romania,0,0
W005303_Malta,0,0
W005303_Israel,0,0
W005304_Norway,0,0
W005304_Portugal,0,0
W005305_Belgium,0,0
W005305_Netherlands,0,0
W005306_Belarus,0,0
W005306_Turkey,0,0
W005307_Kazakhstan,0,0
W005307_Bulgaria,0,0
W005308_France,0,0
W005308_Hungary,0,0
W005309_England,0,0
W005309_Ukraine,0,0
W005310_Wales,0,0
W005310_Montenegro,0,0
W005311_Sweden,0,0
W005311_Northern Ireland,0,0
W005312_Faroe Islands,0,0
W005312_Poland,0,0
W005313_Denmark,0,0
W005313_Serbia,0,0
W005314_Switzerland,0,0
W005314_Iceland,0,0
W005315_Estonia,0,0
W005315_Spain,0,0
W005316_Germany,0,0
W005316_Slovakia,0,0
W005317_Slovenia,0,0
W005317_Croatia,0,0
W005318_Macedonia,0,0
W005318_Italy,0,0
W005319_Canada,0,0
W005319_United States,0,0
M037637_Vatican City,0,0
M037637_Monaco,0,0
M037638_Jersey,0,0
M037638_Guernsey,0,0
M037639_Afghanistan,0,0
M037639_Kyrgyzstan,0,0
M037640_Germany,0,0
M037640_Poland,0,0
M037641_Kuwait,0,0
M037641_Afghanistan,0,0
W005320_Australia,0,0
W005320_Japan,0,0
W005321_Vietnam,0,0
W005321_Jordan,0,0
W005322_China PR,0,0
W005322_Thailand,0,0
W005323_South Korea,0,0
W005323_Myanmar,0,0
M037642_Kuwait,0,0
M037642_Kyrgyzstan,0,0
W005324_Jordan,0,0
W005324_Australia,0,0
W005325_Vietnam,0,0
W005325_Japan,0,0
M037643_Mauritania,0,0
M037643_Equatorial Guinea,0,0
M037644_Malawi,0,0
M037644_Chad,0,0
M037645_Namibia,0,0
M037645_Congo,0,0
M037646_Netherlands,0,0
M037646_Ecuador,0,0
M037647_São Tomé and Príncipe,0,0
M037647_Benin,0,0
M037648_Somaliland,0,0
M037648_Sealand,0,0
W005326_Myanmar,0,0
W005326_China PR,0,0
W005327_Thailand,0,0
W005327_South Korea,0,0
M037649_Burundi,0,0
M037649_Botswana,0,0
M037650_Eswatini,0,0
M037650_Sierra Leone,0,0
M037651_Kenya,0,0
M037651_Comoros,0,0
M037652_Liberia,0,0
M037652_Lesotho,0,0
M037653_Libya,0,0
M037653_Rwanda,0,0
M037654_Madagascar,0,0
M037654_Uganda,0,0
M037655_Mozambique,0,0
M037655_South Sudan,0,0
M037656_Tanzania,0,0
M037656_Zimbabwe,0,0
M037657_Central African Republic,0,0
M037657_Guinea-Bissau,0,0
M037658_Belarus,0,0
M037658_Iran,0,0
W005328_Vietnam,0,0
W005328_Australia,0,0
W005329_Japan,0,0
W005329_Jordan,0,0
M037659_Palestine,0,0
M037659_Kyrgyzstan,0,0
M037660_Maldives,0,0
M037660_Myanmar,0,0
W005330_South Korea,0,0
W005330_China PR,0,0
W005331_Thailand,0,0
W005331_Myanmar,0,0
M037661_Turkmenistan,0,0
M037661_Laos,0,0
M037662_Philippines,0,0
M037662_Afghanistan,0,0
M037663_French Guiana,0,0
M037663_Suriname,0,0
W005332_Nicaragua,0,0
W005332_El Salvador,0,0
W005333_Honduras,0,0
W005333_Belize,0,0
W005334_Guatemala,0,0
W005334_Panama,0,0
M037664_Maldives,0,0
M037664_Kyrgyzstan,0,0
M037665_Kosovo,0,0
M037665_Turkey,0,0
M037666_Finland,0,0
M037666_Czech Republic,0,0
M037667_Myanmar,0,0
M037667_Palestine,0,0
M037668_Burkina Faso,0,0
M037668_Senegal,0,0
M037669_Liechtenstein,0,0
M037669_Belarus,0,0
W005335_Vietnam,0,0
W005335_Thailand,0,0
M037670_Hungary,0,0
M037670_Denmark,0,0
M037671_Afghanistan,0,0
M037671_Turkmenistan,0,0
M037672_Ukraine,0,0
M037672_Niger,0,0
M037673_Laos,0,0
M037673_Philippines,0,0
W005336_South Korea,0,0
W005336_Australia,0,0
W005337_Japan,0,0
W005337_China PR,0,0
W005338_El Salvador,0,0
W005338_Costa Rica,0,0
W005339_Guatemala,0,0
W005339_Honduras,0,0
W005340_Belize,0,0
W005340_Panama,0,0
M037674_Maldives,0,0
M037674_Palestine,0,0
M037675_Kyrgyzstan,0,0
M037675_Myanmar,0,0
M037676_Bulgaria,0,0
M037676_Canada,0,0
M037677_Slovakia,0,0
M037677_Montenegro,0,0
W005341_Comoros,0,0
W005341_South Africa,0,0
W005342_Ivory Coast,0,0
W005342_Equatorial Guinea,0,0
W005343_Algeria,0,0
W005343_Tunisia,0,0
M037678_Turkmenistan,0,0
M037678_Philippines,0,0
M037679_Afghanistan,0,0
M037679_Laos,0,0
M037680_Moldova,0,0
M037680_Saudi Arabia,0,0
W005344_Rwanda,0,0
W005344_Nigeria,0,0
W005345_Panama,0,0
W005345_Honduras,0,0
W005346_Guatemala,0,0
W005346_Belize,0,0
W005347_Costa Rica,0,0
W005347_Nicaragua,0,0
W005348_Senegal,0,0
W005348_Cameroon,0,0
M037681_Kosovo,0,0
M037681_Senegal,0,0
M037682_Republic of Ireland,0,0
M037682_Turkey,0,0
M037683_Mali,0,0
M037683_Guinea,0,0
M037684_Thailand,0,0
M037684_Kuwait,0,0
W005349_Ethiopia,0,0
W005349_Ghana,0,0
W005350_Zimbabwe,0,0
W005350_Zambia,0,0
W005351_China PR,0,0
W005351_South Korea,0,0
W005352_Japan,0,0
W005352_Australia,0,0
M037685_Australia,0,0
M037685_South Africa,0,0
M037686_Belgium,0,0
M037686_Luxembourg,0,0
M037687_Estonia,0,0
M037687_Gibraltar,0,0
M037688_Jamaica,0,0
M037688_Serbia,0,0
M037689_North Macedonia,0,0
M037689_Cameroon,0,0
M037690_Montenegro,0,0
M037690_Iran,0,0
M037691_Russia,0,0
M037691_Slovakia,0,0
W005353_Guatemala,0,0
W005353_Costa Rica,0,0
M037692_Japan,0,0
M037692_Cyprus,0,0
M037693_Uzbekistan,0,0
M037693_Oman,0,0
M037694_Tanzania,0,0
M037694_Malawi,0,0
M037695_Suriname,0,0
M037695_French Guiana,0,0
M037696_Palestine,0,0
M037696_Afghanistan,0,0
M037697_France,0,0
M037697_Norway,0,0
M037698_Maldives,0,0
M037698_Philippines,0,0
M037699_Armenia,0,0
M037699_United Arab Emirates,0,0
M037700_Moldova,0,0
M037700_Canada,0,0
M037701_South Korea,0,0
M037701_Tunisia,0,0
M037702_Angola,0,0
M037702_Morocco,0,0
M037703_Denmark,0,0
M037703_Sweden,0,0
M037704_Nigeria,0,0
M037704_Scotland,0,0
M037705_Franconia,0,0
M037705_Raetia,0,0
M037706_Uzbekistan,0,0
M037706_Oman,0,0
M037707_Maldives,0,0
M037707_Afghanistan,0,0
M037708_Georgia,0,0
M037708_Saudi Arabia,0,0
M037709_Finland,0,0
M037709_Lithuania,0,0
M037710_Cameroon,0,0
M037710_Paraguay,0,0
M037711_Latvia,0,0
M037711_Estonia,0,0
M037712_Montserrat,0,0
M037712_United States Virgin Islands,0,0
M037713_Switzerland,0,0
M037713_Jamaica,0,0
M037714_Spain,0,0
M037714_Bolivia,0,0
M037715_South Sudan,0,0
M037715_Mozambique,0,0
M037716_Palestine,0,0
M037716_Philippines,0,0
M037717_New Zealand,0,0
M037717_South Africa,0,0
M037718_North Macedonia,0,0
M037718_Qatar,0,0
M037719_England,0,0
M037719_Peru,0,0
M037720_Uruguay,0,0
M037720_Northern Ireland,0,0
M037721_Comoros,0,0
M037721_Kenya,0,0
M037722_Bosnia and Herzegovina,0,0
M037722_Ivory Coast,0,0
M037723_Austria,0,0
M037723_Iceland,0,0
M037724_Aruba,0,0
M037724_Turks and Caicos Islands,0,0
M037725_Angola,0,0
M037725_Iran,0,0
M037726_French Guiana,0,0
M037726_British Virgin Islands,0,0
M037727_Mexico,0,0
M037727_Ecuador,0,0
M037728_Chad,0,0
M037728_Malawi,0,0
M037729_Netherlands,0,0
M037729_Ghana,0,0
M037730_Guinea-Bissau,0,0
M037730_Central African Republic,0,0
M037731_Finland,0,0
M037731_Estonia,0,0
M037732_Italy,0,0
M037732_Republic of Ireland,0,0
M037733_Norway,0,0
M037733_Russia,0,0
M037734_Latvia,0,0
M037734_Lithuania,0,0
M037735_Rwanda,0,0
M037735_Libya,0,0
M037736_Sierra Leone,0,0
M037736_Eswatini,0,0
M037737_Uganda,0,0
M037737_Madagascar,0,0
M037738_Armenia,0,0
M037738_Algeria,0,0
M037739_Albania,0,0
M037739_Romania,0,0
M037740_Croatia,0,0
M037740_Mali,0,0
M037741_Portugal,0,0
M037741_Greece,0,0
M037742_Colombia,0,0
M037742_Senegal,0,0
M037743_Abkhazia,0,0
M037743_Occitania,0,0
M037744_Aruba,0,0
M037744_British Virgin Islands,0,0
M037745_Ellan Vannin,0,0
M037745_Artsakh,0,0
M037746_Darfur,0,0
M037746_Padania,0,0
M037747_Iraqi Kurdistan,0,0
M037747_Arameans Suryoye,0,0
M037748_United States Virgin Islands,0,0
M037748_Bonaire,0,0
M037749_United States,0,0
M037749_Turkey,0,0
M037750_Turks and Caicos Islands,0,0
M037750_French Guiana,0,0
M037751_Sweden,0,0
M037751_Belgium,0,0
M037752_Zimbabwe,0,0
M037752_Tanzania,0,0
M037753_Honduras,0,0
M037753_Israel,0,0
M037754_Germany,0,0
M037754_Cameroon,0,0
M037755_France,0,0
M037755_Paraguay,0,0
M037756_Equatorial Guinea,0,0
M037756_Mauritania,0,0
M037757_Congo,0,0
M037757_Namibia,0,0
M037758_Botswana,0,0
M037758_Burundi,0,0
M037759_Benin,0,0
M037759_São Tomé and Príncipe,0,0
M037760_Lesotho,0,0
M037760_Liberia,0,0
M037761_Ellan Vannin,0,0
M037761_County of Nice,0,0
M037762_Darfur,0,0
M037762_South Ossetia,0,0
M037763_Tamil Eelam,0,0
M037763_Arameans Suryoye,0,0
M037764_Costa Rica,0,0
M037764_Japan,0,0
M037765_Sápmi,0,0
M037765_Abkhazia,0,0
M037766_Switzerland,0,0
M037766_Peru,0,0
M037767_Artsakh,0,0
M037767_County of Nice,0,0
M037768_South Ossetia,0,0
M037768_Padania,0,0
M037769_Sápmi,0,0
M037769_Occitania,0,0
M037770_Tamil Eelam,0,0
M037770_Iraqi Kurdistan,0,0
M037771_Mexico,0,0
M037771_Bosnia and Herzegovina,0,0
M037772_British Virgin Islands,0,0
M037772_Turks and Caicos Islands,0,0
M037773_Georgia,0,0
M037773_United Arab Emirates,0,0
M037774_Czech Republic,0,0
M037774_Austria,0,0
M037775_Brazil,0,0
M037775_Panama,0,0
M037776_Aruba,0,0
M037776_French Guiana,0,0
M037777_Greece,0,0
M037777_Nigeria,0,0
M037778_Romania,0,0
M037778_Algeria,0,0
M037779_Uruguay,0,0
M037779_Slovenia,0,0
M037780_Padania,0,0
M037780_County of Nice,0,0
M037781_Abkhazia,0,0
M037781_South Ossetia,0,0
M037782_Arameans Suryoye,0,0
M037782_Occitania,0,0
M037783_Ellan Vannin,0,0
M037783_Iraqi Kurdistan,0,0
M037784_Hungary,0,0
M037784_Albania,0,0
M037785_Iceland,0,0
M037785_Estonia,0,0
M037786_Gibraltar,0,0
M037786_Malta,0,0
M037787_El Salvador,0,0
M037787_Ivory Coast,0,0
M037788_Ecuador,0,0
M037788_England,0,0
M037789_Argentina,0,0
M037789_Trinidad and Tobago,0,0
M037790_Jamaica,0,0
M037790_Egypt,0,0
M037791_Italy,0,0
M037791_Luxembourg,0,0
M037792_Netherlands,0,0
M037792_Wales,0,0
M037793_Padania,0,0
M037793_Abkhazia,0,0
M037794_Sápmi,0,0
M037794_Tamil Eelam,0,0
M037795_Darfur,0,0
M037795_Artsakh,0,0
M037796_Occitania,0,0
M037796_Iraqi Kurdistan,0,0
M037797_Russia,0,0
M037797_Morocco,0,0
M037798_Arameans Suryoye,0,0
M037798_Ellan Vannin,0,0
M037799_County of Nice,0,0
M037799_South Ossetia,0,0
M037800_Poland,0,0
M037800_Lithuania,0,0
M037801_Mexico,0,0
M037801_Portugal,0,0
M037802_Japan,0,0
M037802_Zambia,0,0
M037803_Croatia,0,0
M037803_Australia,0,0
M037804_Costa Rica,0,0
M037804_Republic of Ireland,0,0
M037805_Colombia,0,0
M037805_Jordan,0,0
M037806_Brazil,0,0
M037806_Serbia,0,0
M037807_Bolivia,0,0
M037807_Greece,0,0
M037808_Germany,0,0
M037808_Armenia,0,0
W005354_Lithuania,0,0
W005354_Latvia,0,0
M037809_Abkhazia,0,0
M037809_Occitania,0,0
M037810_Tamil Eelam,0,0
M037810_Darfur,0,0
M037811_Sápmi,0,0
M037811_Artsakh,0,0
M037812_Hungary,0,0
M037812_Kazakhstan,0,0
M037813_Honduras,0,0
M037813_England,0,0
M037814_Cameroon,0,0
M037814_Moldova,0,0
M037815_El Salvador,0,0
M037815_Spain,0,0
M037816_Belgium,0,0
M037816_Tunisia,0,0
M037817_Argentina,0,0
M037817_Slovenia,0,0
M037818_Padania,0,0
M037818_Iraqi Kurdistan,0,0
M037819_Estonia,0,0
M037819_Tajikistan,0,0
M037820_United States,0,0
M037820_Nigeria,0,0
W005355_Estonia,0,0
W005355_Latvia,0,0
W005356_Equatorial Guinea,0,0
W005356_Ivory Coast,0,0
W005357_Nigeria,0,0
W005357_Rwanda,0,0
M037821_South Ossetia,0,0
M037821_Arameans Suryoye,0,0
M037822_County of Nice,0,0
M037822_Ellan Vannin,0,0
M037823_France,0,0
M037823_Jamaica,0,0
M037824_San Marino,0,0
M037824_Albania,0,0
M037825_Iran,0,0
M037825_Trinidad and Tobago,0,0
W005358_Lithuania,0,0
W005358_Estonia,0,0
W005359_Tunisia,0,0
W005359_Algeria,0,0
W005360_Zambia,0,0
W005360_Zimbabwe,0,0
W005361_Cameroon,0,0
W005361_Senegal,0,0
W005362_Ghana,0,0
W005362_Ethiopia,0,0
M037826_Ghana,0,0
M037826_South Korea,0,0
M037827_Republic of Ireland,0,0
M037827_Portugal,0,0
M037828_Brazil,0,0
M037828_Croatia,0,0
M037829_Chile,0,0
M037829_Australia,0,0
M037830_Mexico,0,0
M037830_Cameroon,0,0
M037831_Spain,0,0
M037831_Netherlands,0,0
M037832_Uruguay,0,0
M037832_Costa Rica,0,0
M037833_Ivory Coast,0,0
M037833_Japan,0,0
M037834_England,0,0
M037834_Italy,0,0
M037835_Colombia,0,0
M037835_Greece,0,0
W005363_Slovenia,0,0
W005363_Russia,0,0
W005364_Republic of Ireland,0,0
W005364_Croatia,0,0
W005365_Czech Republic,0,0
W005365_Italy,0,0
W005366_Switzerland,0,0
W005366_Israel,0,0
W005367_Serbia,0,0
W005367_Malta,0,0
W005368_Bosnia and Herzegovina,0,0
W005368_Northern Ireland,0,0
W005369_Scotland,0,0
W005369_Sweden,0,0
W005370_Norway,0,0
W005370_Greece,0,0
W005371_Austria,0,0
W005371_Finland,0,0
W005372_Wales,0,0
W005372_Turkey,0,0
W005373_Belarus,0,0
W005373_England,0,0
W005374_Ukraine,0,0
W005374_Montenegro,0,0
W005375_Kazakhstan,0,0
W005375_Hungary,0,0
W005376_Albania,0,0
W005376_Portugal,0,0
M037836_Switzerland,0,0
M037836_Ecuador,0,0
M037837_Argentina,0,0
M037837_Bosnia and Herzegovina,0,0
M037838_France,0,0
M037838_Honduras,0,0
W005377_Denmark,0,0
W005377_Iceland,0,0
W005378_Estonia,0,0
W005378_Macedonia,0,0
W005379_United States,0,0
W005379_France,0,0
M037839_Germany,0,0
M037839_Portugal,0,0
M037840_Ghana,0,0
M037840_United States,0,0
M037841_Iran,0,0
M037841_Nigeria,0,0
M037842_Belgium,0,0
M037842_Algeria,0,0
M037843_Russia,0,0
M037843_South Korea,0,0
M037844_Brazil,0,0
M037844_Mexico,0,0
M037845_Spain,0,0
M037845_Chile,0,0
M037846_China PR,0,0
M037846_North Macedonia,0,0
M037847_Cameroon,0,0
M037847_Croatia,0,0
M037848_Australia,0,0
M037848_Netherlands,0,0
W005380_Finland,0,0
W005380_Bulgaria,0,0
W005381_Portugal,0,0
W005381_Norway,0,0
W005382_Bosnia and Herzegovina,0,0
W005382_Poland,0,0
W005383_Czech Republic,0,0
W005383_Macedonia,0,0
M037849_Uruguay,0,0
M037849_England,0,0
M037850_Japan,0,0
M037850_Greece,0,0
M037851_Colombia,0,0
M037851_Ivory Coast,0,0
W005384_Faroe Islands,0,0
W005384_Sweden,0,0
W005385_Northern Ireland,0,0
W005385_Scotland,0,0
W005386_Belarus,0,0
W005386_Wales,0,0
W005387_Iceland,0,0
W005387_Malta,0,0
W005388_Kazakhstan,0,0
W005388_Austria,0,0
W005389_Israel,0,0
W005389_Denmark,0,0
W005390_Estonia,0,0
W005390_Romania,0,0
W005391_Serbia,0,0
W005391_Switzerland,0,0
W005392_Russia,0,0
W005392_Republic of Ireland,0,0
W005393_United States,0,0
W005393_France,0,0
W005394_Montenegro,0,0
W005394_Turkey,0,0
W005395_Ukraine,0,0
W005395_England,0,0
W005396_Slovakia,0,0
W005396_Croatia,0,0
M037852_Honduras,0,0
M037852_Ecuador,0,0
M037853_Italy,0,0
M037853_Costa Rica,0,0
M037854_Switzerland,0,0
M037854_France,0,0
M037855_Argentina,0,0
M037855_Iran,0,0
M037856_Germany,0,0
M037856_Ghana,0,0
M037857_Nigeria,0,0
M037857_Bosnia and Herzegovina,0,0
M037858_Indonesia,0,0
M037858_Pakistan,0,0
M037859_China PR,0,0
M037859_North Macedonia,0,0
M037860_United States,0,0
M037860_Portugal,0,0
M037861_Belgium,0,0
M037861_Russia,0,0
M037862_South Korea,0,0
M037862_Algeria,0,0
M037863_Australia,0,0
M037863_Spain,0,0
M037864_Brazil,0,0
M037864_Cameroon,0,0
M037865_Croatia,0,0
M037865_Mexico,0,0
M037866_Netherlands,0,0
M037866_Chile,0,0
M037867_Costa Rica,0,0
M037867_England,0,0
M037868_Greece,0,0
M037868_Ivory Coast,0,0
M037869_Italy,0,0
M037869_Uruguay,0,0
M037870_Japan,0,0
M037870_Colombia,0,0
M037871_Ecuador,0,0
M037871_France,0,0
M037872_Honduras,0,0
M037872_Switzerland,0,0
M037873_Bosnia and Herzegovina,0,0
M037873_Iran,0,0
M037874_Nigeria,0,0
M037874_Argentina,0,0
M037875_Indonesia,0,0
M037875_Nepal,0,0
M037876_Algeria,0,0
M037876_Russia,0,0
M037877_South Korea,0,0
M037877_Belgium,0,0
M037878_Portugal,0,0
M037878_Ghana,0,0
M037879_United States,0,0
M037879_Germany,0,0
M037880_Brazil,0,0
M037880_Chile,0,0
M037881_Colombia,0,0
M037881_Uruguay,0,0
M037882_China PR,0,0
M037882_Mali,0,0
M037883_Costa Rica,0,0
M037883_Greece,0,0
M037884_Netherlands,0,0
M037884_Mexico,0,0
M037885_France,0,0
M037885_Nigeria,0,0
M037886_Germany,0,0
M037886_Algeria,0,0
M037887_Argentina,0,0
M037887_Switzerland,0,0
M037888_Belgium,0,0
M037888_United States,0,0
M037889_Vietnam,0,0
M037889_Myanmar,0,0
M037890_Brazil,0,0
M037890_Colombia,0,0
M037891_France,0,0
M037891_Germany,0,0
M037892_Netherlands,0,0
M037892_Costa Rica,0,0
M037893_Argentina,0,0
M037893_Belgium,0,0
M037894_Malawi,0,0
M037894_Mozambique,0,0
M037895_Brazil,0,0
M037895_Germany,0,0
M037896_Netherlands,0,0
M037896_Argentina,0,0
M037897_Uganda,0,0
M037897_Seychelles,0,0
M037898_Brazil,0,0
M037898_Netherlands,0,0
M037899_Rwanda,0,0
M037899_Gabon,0,0
M037900_Germany,0,0
M037900_Argentina,0,0
M037901_Qatar,0,0
M037901_Indonesia,0,0
M037902_Botswana,0,0
M037902_Lesotho,0,0
M037903_Kenya,0,0
M037903_Burundi,0,0
M037904_Uganda,0,0
M037904_Malawi,0,0
M037905_Botswana,0,0
M037905_Guinea-Bissau,0,0
M037906_Sierra Leone,0,0
M037906_Seychelles,0,0
M037907_Uganda,0,0
M037907_Mauritania,0,0
M037908_Lesotho,0,0
